iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
270	-0.698931	1.42886	-1.14505	-0.810084	-0.416944	0.047133	-0.0714353	0.0904465	0.676213	0.117531	0.295409	0.218715	0.12172	0.0879548	1.20303	1.2215	1.10041	1.10108	1.10783	1.92009	-3.45909	-1.89509	-0.328523	-1.15798	-1.16179	-0.471723	4.40239	-3.33693	-2.31431	-1.86526	-0.450771	0.645791	0.484085	1.67178	-4.27441	0.661783	-1.68352	0.875514	-0.78971	1.84336	1.69151	-4.05615	-1.42715	-0.891321	-0.461436	0.158303	1.45669	-0.36381	-3.9773	0.716169	-0.841449	0.911812	-2.35016	1.49468	2.46918	-4.01497	-1.25855	-0.953706	-0.0274078	0.417463	0.19925	1.015	-3.80186	0.128644	-1.18096	-0.679933	-0.940996	-0.0132979	-1.20368	-3.44606	2.87685	-0.527572	-1.96198	0.924112	-1.0079	-1.627296e+02	5.481986e+02	3.854689e+02
280	-0.700487	1.40013	-1.14748	-0.784304	-0.432391	0.0403471	-0.0515719	0.0913693	0.674273	0.118448	0.317318	0.223653	0.0925484	0.0687284	1.211	1.22773	1.10501	1.10624	1.11125	1.86316	-3.35144	-1.9012	-0.157733	-0.937783	-2.085	0.022935	4.31534	-3.40121	-2.1769	-1.50344	-0.463654	0.55904	1.17798	1.94789	-4.28133	0.639723	-1.88567	1.02344	-1.20848	1.84336	1.53232	-3.83581	-1.48192	-0.953347	-0.582089	0.561343	0.406765	-0.391881	-3.89757	0.979848	-0.753347	0.511551	-2.30942	0.573523	2.37754	-3.87925	-1.05319	-1.2438	-0.475607	1.42562	0.497545	0.988171	-3.75695	0.128644	-1.15857	-0.679933	-0.3758	0.443699	-1.03378	-3.44174	2.81573	-0.59384	-1.95769	1.21631	-1.05972	-1.610406e+02	5.459053e+02	3.848647e+02
290	-0.696349	1.42388	-1.13752	-0.799911	-0.438248	0.0414837	-0.0802811	0.0916901	0.668504	0.11533	0.29781	0.226987	0.0793104	0.146148	1.17661	1.25606	1.10088	1.11067	1.10193	1.95562	-3.43088	-1.89446	-0.234963	-0.94493	-2.25991	-0.391737	4.35896	-3.36302	-2.4361	-1.64939	-0.692062	-0.949173	1.26384	1.48143	-4.20213	0.531745	-1.72086	1.20554	-0.630964	1.59738	1.36317	-4.03976	-1.48192	-1.01815	-0.354032	1.12007	0.286238	-0.563292	-3.88355	0.885829	-0.824374	0.417208	-3.08075	0.735801	2.78692	-4.17264	-1.21524	-1.03751	0.0597842	0.262038	0.82434	0.505228	-3.70073	0.00950246	-1.17291	-0.445099	-1.43404	-0.217913	-1.01224	-3.46846	2.89911	-0.665392	-1.86785	0.649884	-1.14028	-1.654142e+02	5.456793e+02	3.802651e+02
300	-0.702546	1.42048	-1.13461	-0.76788	-0.430346	0.0388304	-0.0847672	0.0884311	0.68097	0.117474	0.310657	0.247055	0.143087	0.119593	1.27214	1.23028	1.1098	1.1026	1.10432	1.83641	-3.43088	-1.97076	-0.234963	-0.676434	-1.57557	-0.6562	4.15301	-3.13682	-2.33719	-1.55445	-0.238607	-0.41227	-0.266278	1.42526	-4.16677	0.569107	-1.68117	1.10013	-0.478079	0.987333	1.62105	-3.90763	-1.46085	-1.04342	-0.354032	0.0043764	0.209183	-0.402862	-3.78652	0.663965	-0.95169	0.262303	-1.62926	1.44746	2.39118	-4.12475	-0.878851	-1.2333	0.152083	0.0550667	-1.30749	0.624102	-3.7385	0.051965	-1.01581	-0.830107	-0.545749	-0.112056	-1.18131	-3.41162	2.58715	-0.513712	-1.66395	1.05479	-1.2363	-1.535872e+02	5.306202e+02	3.770330e+02
310	-0.692331	1.38654	-1.12913	-0.797185	-0.429752	0.00243306	-0.0572388	0.0901746	0.674816	0.116597	0.299155	0.247055	0.175509	0.100556	1.19119	1.21672	1.10022	1.10258	1.12355	1.69555	-3.37107	-1.95468	-0.0581672	-0.921101	-1.09212	-1.26887	4.13961	-3.05233	-2.43836	-1.75775	-0.794561	0.21564	0.960175	1.32903	-3.9591	0.386147	-1.70991	0.890408	-0.567056	0.10886	1.77761	-3.88608	-1.67678	-1.07539	-0.807933	0.793245	1.23045	-0.188765	-3.84017	0.799705	-1.05401	0.230482	-1.50455	1.09279	2.48747	-4.04179	-1.1499	-0.903568	0.22762	0.445034	-0.00603562	0.835016	-3.81349	0.131391	-1.1842	-0.26137	-0.574556	-0.946868	-0.934475	-3.44255	2.79385	-0.635465	-1.90077	0.735937	-0.585833	-1.536410e+02	5.477318e+02	3.940908e+02
320	-0.688752	1.37918	-1.12034	-0.822247	-0.429752	-0.009499	-0.0942681	0.0882962	0.673071	0.12139	0.292741	0.250929	0.202263	0.138915	1.196	1.20999	1.10246	1.10046	1.11229	1.89314	-3.41743	-1.96423	-0.0699106	-1.28593	-1.09212	0.849356	4.12856	-3.12959	-2.49762	-1.70779	-0.386067	0.0421211	0.479435	1.43583	-3.99752	0.333038	-1.43198	0.94777	-0.322874	-0.0925607	1.4777	-3.90954	-1.71773	-0.827416	-0.502797	0.556084	1.04681	-0.456256	-3.8167	0.689799	-0.825341	0.480527	-1.30123	1.4626	2.68443	-4.02667	-1.05434	-1.03575	-0.458204	0.28962	-0.0151795	0.486052	-3.72104	-0.0286989	-0.949471	-0.165649	-0.69578	-0.736289	-1.06029	-3.45355	2.51463	-0.41208	-1.64443	0.961147	-1.39322	-1.519498e+02	5.555808e+02	4.036311e+02
330	-0.68218	1.3317	-1.12286	-0.814853	-0.393685	0.0084489	-0.0643396	0.0894746	0.674477	0.12355	0.311305	0.268649	0.177006	0.120272	1.20465	1.21581	1.11561	1.10063	1.12785	1.89314	-3.28399	-1.96233	-0.159484	-0.832555	-1.20657	-0.686004	4.22324	-3.15277	-2.53858	-1.5127	-0.386067	0.619805	1.15932	1.23309	-4.01266	0.251261	-1.40773	1.09014	-0.399668	0.4467	1.23499	-3.8495	-1.48447	-0.759602	-0.606337	-0.334193	0.671152	-0.375834	-3.77416	0.530688	-0.735058	0.604412	-1.10565	1.32305	2.24375	-3.91881	-1.05434	-1.01358	-0.407698	0.247084	-0.199005	0.817642	-3.5934	-0.0286989	-1.14822	-0.832372	-0.493439	-0.833157	-0.810542	-3.40301	2.59513	-0.400387	-1.69291	0.913931	-1.60666	-1.488706e+02	5.523481e+02	4.034775e+02
340	-0.68801	1.32514	-1.11933	-0.785409	-0.373455	0.00174286	-0.0606825	0.089868	0.679813	0.121453	0.336655	0.270412	0.126383	0.160686	1.22165	1.23434	1.10314	1.10121	1.13746	1.70341	-3.26808	-2.0735	-0.0806515	-0.886656	-1.03566	-0.686004	4.30388	-2.92356	-2.53858	-1.71023	-0.906774	0.842344	1.68573	1.29552	-4.02333	0.358459	-1.36413	0.76975	-0.594441	0.177603	1.54186	-3.83449	-1.51296	-0.822001	-0.650045	0.336371	0.273188	-0.363301	-3.85075	0.696913	-0.802	0.808315	-0.736261	0.82278	2.26344	-3.84384	-1.01206	-0.965437	-0.313883	-0.604125	-0.835909	1.07645	-3.58174	-0.0174604	-1.10787	-0.832372	-1.42302	-0.13911	-1.35796	-3.25656	2.59513	-0.588209	-1.72629	1.10655	-1.60666	-1.511273e+02	5.517323e+02	4.006050e+02
350	-0.692418	1.34349	-1.12219	-0.813302	-0.371149	-0.0469643	-0.055041	0.089868	0.694217	0.122128	0.335882	0.263816	0.0923056	0.183828	1.21397	1.23189	1.11222	1.1007	1.13797	1.87719	-3.27408	-1.79579	0.0120245	-0.962809	-3.08315	-1.30037	4.17539	-3.00217	-2.29812	-1.62417	-0.927196	0.701936	0.837268	1.65287	-3.95885	0.281415	-1.32262	1.12198	0.537355	0.27931	1.63845	-3.69247	-1.76156	-0.822001	-0.7079	1.42652	-0.00972673	-0.308582	-3.59857	0.521326	-0.802	0.0865523	-1.40941	0.82278	2.28699	-3.89774	-1.04785	-0.848795	-0.073306	-0.262225	-0.383879	0.859998	-3.60562	-0.0618903	-1.00215	-0.508099	-0.359637	-0.408435	-1.44874	-3.32162	2.5798	-0.326004	-1.84159	1.0521	-1.15216	-1.527851e+02	5.483251e+02	3.955401e+02
360	-0.690617	1.33933	-1.11979	-0.809559	-0.340827	-0.0281237	-0.0782136	0.089868	0.690146	0.125191	0.317022	0.276435	0.0923056	0.176894	1.20126	1.2228	1.10073	1.1005	1.11115	1.87719	-3.3285	-1.85547	-0.0281732	-0.832255	-0.776029	-1.30037	4.061	-2.92796	-2.43491	-1.7916	-0.886974	0.651992	1.25232	1.63013	-4.02898	0.337744	-1.30389	0.818236	-0.117075	0.275896	1.63845	-3.68229	-1.76156	-0.822001	-0.863142	1.61857	0.760637	-0.411879	-3.80962	0.682759	-0.618866	0.146161	-0.954776	1.04414	2.47131	-3.87494	-1.11949	-0.754283	-0.123619	1.88044	-0.551614	0.703479	-3.59189	-0.0618903	-1.11026	-0.55705	-0.647954	-0.491326	-1.13645	-3.30035	2.46355	-0.507659	-1.86489	0.994694	-0.702077	-1.506974e+02	5.477538e+02	3.970563e+02
370	-0.689673	1.34058	-1.11662	-0.850143	-0.362029	-0.0691591	-0.0849404	0.0865934	0.692702	0.120715	0.288253	0.272339	0.0771136	0.254539	1.18623	1.21393	1.10543	1.10513	1.14851	1.82091	-3.33468	-1.96413	0.241148	-0.51256	-2.41607	-0.949601	4.06386	-3.04915	-2.37505	-1.50858	-0.886974	-0.00780973	0.588039	1.6493	-3.94207	0.452663	-1.6499	0.661579	-0.534693	0.275896	1.3224	-3.72652	-1.7118	-0.822001	-0.90678	2.25425	0.882819	-0.396522	-3.77717	0.751236	-0.620141	0.191275	-1.60929	0.710557	2.55006	-3.82216	-1.2107	-1.02921	-0.425285	0.441494	-0.170242	0.815814	-3.58312	-0.139309	-0.874538	-0.447909	1.37343	-0.413101	-1.22187	-3.32407	2.63983	-0.517833	-1.71213	2.11626	-1.22865	-1.553948e+02	5.486682e+02	3.932735e+02
380	-0.68995	1.34251	-1.12209	-0.872104	-0.358381	-0.0265813	-0.0888717	0.0903014	0.69509	0.121674	0.307113	0.282028	0.106069	0.175902	1.18247	1.22943	1.11222	1.10126	1.11158	1.82091	-3.28046	-1.95796	0.17525	-0.663085	-0.987975	-0.99355	4.14476	-2.9744	-2.37505	-1.39892	-0.987004	0.0374434	1.31907	1.42864	-3.96421	0.415693	-1.46364	0.8544	-1.59662	0.259211	1.26655	-3.82097	-1.69375	-0.720597	-0.41278	1.39167	-0.397525	-0.866061	-3.67618	0.639227	-0.562527	0.424556	-1.79347	0.693129	2.49269	-3.79839	-1.17886	-0.823791	-0.0512706	0.450637	-0.376099	0.973842	-3.52786	-0.139309	-1.01872	-0.628968	-0.535136	-0.197364	-1.35789	-3.35938	2.70909	-0.523926	-1.73555	1.66344	-0.691021	-1.503420e+02	5.487070e+02	3.983650e+02
390	-0.688024	1.33534	-1.13075	-0.879348	-0.372765	-0.0265813	-0.0551724	0.0903014	0.70336	0.120564	0.310368	0.271276	0.162054	0.136159	1.21684	1.26483	1.10248	1.101	1.1074	1.74951	-3.25193	-1.7904	0.228775	-0.663085	-1.55973	-1.09404	4.08108	-3.03038	-2.37505	-1.40103	-0.669305	0.609688	0.254028	1.2434	-3.84679	0.392521	-1.2183	0.873366	-0.314532	0.0171404	1.51165	-3.70019	-1.77748	-0.720597	-0.31123	1.44639	-0.388216	-0.522946	-3.57872	0.701849	-0.619938	0.567663	-1.25347	0.881404	2.28732	-3.65537	-1.09077	-0.822113	-0.0512706	0.239658	-0.154421	0.619129	-3.4259	-0.118021	-0.776372	-0.616563	-0.24804	-0.127157	-1.06288	-3.18611	2.56459	-0.439695	-1.77983	1.50923	-0.997571	-1.429586e+02	5.502966e+02	4.073379e+02
400	-0.675206	1.33412	-1.12531	-0.89984	-0.382916	-0.110529	-0.069313	0.0908599	0.71235	0.124189	0.296562	0.262728	0.199195	0.203951	1.1792	1.21157	1.1055	1.10335	1.13843	2.04217	-3.25193	-1.80477	0.0813425	-1.08668	-0.185948	0.0128479	4.11231	-2.9713	-2.37505	-1.40041	-0.740078	0.936015	1.07802	1.2843	-3.80794	0.446158	-1.44429	0.870427	-0.0637601	0.503886	1.28656	-3.68435	-1.48576	-0.630421	-0.683067	0.697858	0.315204	-0.729875	-3.47344	0.610999	-0.482686	0.442656	-0.329401	0.758022	1.70572	-3.69206	-1.00835	-0.606639	-0.209124	0.429723	-1.13965	0.82661	-3.49657	-0.118021	-0.690286	-0.53029	0.700782	-0.15861	-1.18548	-3.18197	2.51351	-0.324282	-1.67098	1.27972	-0.997571	-1.401873e+02	5.559563e+02	4.157691e+02
410	-0.670379	1.36055	-1.12512	-0.910655	-0.398312	-0.0959839	-0.0438342	0.0908599	0.718095	0.124062	0.258045	0.254023	0.177298	0.179691	1.18336	1.23307	1.10737	1.10164	1.12084	2.04217	-3.2835	-1.69783	0.146421	-0.974662	-0.602234	-0.228797	3.8797	-2.97461	-2.37505	-1.40051	-0.409122	0.739702	0.156188	1.09872	-3.78184	0.354861	-1.5089	0.984019	-0.0458101	0.510013	1.28016	-3.64028	-1.61484	-0.70331	-0.805886	1.03207	0.190465	-0.626869	-3.55976	0.747816	-0.571587	0.0778137	-0.768556	0.758022	1.84611	-3.72664	-1.01659	-0.726303	0.529022	-0.0508057	-1.88051	0.354143	-3.36373	-0.26607	-0.78812	-0.468212	0.38011	-0.15861	-1.42066	-3.23009	2.5441	-0.39521	-1.76668	1.30816	-0.901471	-1.401904e+02	5.522770e+02	4.120866e+02
420	-0.670577	1.35992	-1.12309	-0.926883	-0.367007	-0.0359123	-0.041193	0.0860007	0.720497	0.121724	0.236512	0.271467	0.160012	0.187455	1.20065	1.26535	1.10471	1.10225	1.13512	1.79126	-3.16335	-2.01989	0.236411	-1.22151	-0.691345	-0.0461779	4.26218	-2.98544	-2.1506	-1.59539	-0.826541	0.189792	0.14685	1.6576	-3.82337	0.364545	-1.63947	0.732996	-0.26866	-0.288832	1.41257	-3.68139	-1.53165	-0.70331	-0.585081	0.850783	0.190465	-0.299179	-3.56874	0.705019	-0.483221	0.0778137	-0.920619	0.585835	1.76691	-3.6854	-1.14537	-0.367755	0.212356	0.142011	-1.88051	0.305544	-3.44798	-0.194517	-0.562411	-0.119248	0.636018	-1.15134	-1.42066	-3.1412	2.44318	-0.339015	-1.81097	2.30136	-0.705444	-1.436663e+02	5.416431e+02	3.979768e+02
430	-0.663645	1.3258	-1.12065	-0.918499	-0.370043	-0.093721	-0.0666094	0.0853218	0.73312	0.133656	0.23985	0.265077	0.134891	0.181832	1.2343	1.21808	1.10756	1.10369	1.1402	1.87485	-3.05187	-1.82767	0.293164	-0.950828	-1.05101	0.347336	4.22043	-2.92442	-2.23984	-1.48177	-0.761147	0.35011	1.06625	1.27825	-3.72702	0.485589	-1.49655	0.563286	0.241565	0.484748	1.43374	-3.55111	-1.58518	-0.832578	-0.911394	1.84074	0.790869	-0.468885	-3.54537	0.705019	-0.601153	0.00493916	-1.43513	0.986839	1.73395	-3.65891	-1.04665	-0.631464	0.484381	1.33405	-1.59566	0.516738	-3.36776	-0.125161	-0.884488	-0.201594	-0.26597	-1.17473	-1.59513	-3.11044	2.39495	-0.303246	-1.83299	1.30184	-0.40959	-1.432887e+02	5.518500e+02	4.085613e+02
440	-0.668371	1.31768	-1.12433	-0.926101	-0.350497	-0.0843666	-0.0571264	0.0910213	0.740913	0.126602	0.25998	0.268441	0.12411	0.181832	1.22371	1.21434	1.10319	1.10138	1.12103	1.65607	-3.06167	-1.8042	0.364854	-0.965782	-0.599497	-0.364184	4.05265	-2.89231	-2.28199	-1.40231	-1.13774	0.44751	1.22912	1.10861	-3.6289	0.286494	-1.20182	0.56093	0.728151	0.573617	1.38575	-3.4441	-1.51606	-0.718287	-0.958789	1.33409	0.904994	-0.685615	-3.46015	0.705019	-0.51753	0.0430057	-1.31128	0.911229	2.21213	-3.65891	-1.034	-0.730932	0.0793676	0.709937	-1.56973	0.436886	-3.17744	-0.10651	-0.857943	-0.981061	0.0662371	0.486803	-1.77328	-2.91218	2.42368	-0.170372	-1.81407	1.60391	-1.3738	-1.403958e+02	5.603711e+02	4.199753e+02
450	-0.65461	1.27452	-1.12746	-0.932482	-0.287946	-0.159449	-0.0446813	0.0855023	0.724207	0.130756	0.265744	0.315768	0.216712	0.121502	1.19934	1.26019	1.10335	1.10469	1.118	1.6134	-3.04142	-1.71956	0.374172	-1.294	-0.336893	0.318985	3.93286	-2.6377	-2.28127	-1.40343	-1.05361	0.402605	0.945187	1.22925	-3.60151	0.326741	-1.39376	0.219646	0.728151	1.03347	1.1674	-3.40953	-1.36701	-0.552882	-1.28048	0.943172	1.1185	-0.746129	-3.46015	0.74997	-0.64503	-0.000119771	-0.485113	0.463466	2.08049	-3.6012	-1.04307	-0.612154	-0.0418392	0.994892	-1.76997	0.398713	-3.2868	-0.109259	-0.654729	-1.06684	0.0992269	-0.760965	-1.42536	-3.086	2.39958	-0.351573	-1.75476	1.98086	-1.76613	-1.395989e+02	5.482974e+02	4.086985e+02
460	-0.657284	1.21288	-1.128	-0.939583	-0.274965	-0.0577652	-0.0281932	0.0896947	0.717346	0.139112	0.265744	0.29365	0.144066	0.0559362	1.1731	1.23017	1.10169	1.10064	1.10238	1.46267	-2.8906	-1.69067	0.349201	-1.56409	-1.11153	-0.236346	3.99482	-2.70532	-1.96676	-1.43041	-1.2362	0.402605	1.65634	1.28114	-3.59499	0.410422	-1.36935	0.366385	-0.50891	0.617726	1.13619	-3.45087	-1.31	-0.551463	-0.996776	0.622417	1.17231	-0.856102	-3.51553	0.74997	-0.396693	0.0464326	-0.836421	0.0501316	2.08049	-3.59354	-0.912167	-0.706459	-0.602159	0.464121	-0.290903	0.44897	-3.2868	-0.00668321	-0.612825	-1.00532	0.27264	-1.5811	-1.42536	-2.9869	2.32369	-0.230756	-1.99824	1.65905	-1.2224	-1.368429e+02	5.568772e+02	4.200344e+02
470	-0.667038	1.21556	-1.12175	-0.945304	-0.281604	-0.0467281	-0.00315253	0.0911233	0.714112	0.144687	0.276946	0.295783	0.118497	0.0959746	1.21023	1.25683	1.10309	1.10005	1.10789	1.44091	-2.89767	-1.52518	0.35339	-1.34296	-1.83576	-0.0447067	3.74032	-2.65522	-2.05308	-1.45757	-1.20676	1.29513	1.36044	1.28743	-3.52649	0.307119	-1.36935	-0.0189478	-0.442666	1.32446	1.34756	-3.53886	-1.28726	-0.557569	-0.996776	-0.22813	0.745956	-0.74284	-3.50184	0.74997	-0.425019	-0.035211	-1.5346	-0.0718436	2.05303	-3.47347	-1.06199	-0.625955	-0.573183	1.05935	0.371528	0.679472	-3.28664	-0.0699526	-0.642542	-0.981359	-0.661203	0.126266	-1.34476	-2.98366	2.2866	-0.190891	-1.99515	1.1356	-1.34401	-1.360942e+02	5.494728e+02	4.133786e+02
480	-0.668392	1.2177	-1.12788	-0.935555	-0.285268	-0.00850932	-0.0571361	0.0916273	0.733195	0.144269	0.281942	0.290463	0.118497	0.136799	1.20144	1.21975	1.10021	1.10342	1.10398	1.65103	-2.97008	-1.56768	0.404403	-1.09731	-2.38016	-0.977425	4.11007	-2.77758	-2.13368	-1.29089	-0.786211	0.786262	0.780522	1.49464	-3.49987	0.248953	-1.36935	0.139537	-0.310302	1.55182	1.4544	-3.44867	-1.40241	-0.663078	-1.28567	0.978603	2.54135	-0.664353	-3.3931	0.654691	-0.357299	-0.035211	-2.01711	0.763874	2.00197	-3.4687	-0.957985	-0.599847	-0.316116	0.329788	-0.249568	0.458418	-3.17889	-0.102644	-0.730108	-0.755415	-0.535878	-0.805602	-1.66899	-2.95559	2.26029	-0.261701	-1.91449	1.29543	-1.56768	-1.429521e+02	5.651288e+02	4.221767e+02
490	-0.659989	1.23003	-1.12843	-0.922436	-0.293835	0.0721589	-0.116482	0.0895568	0.724568	0.142306	0.270461	0.304781	0.148841	0.0936936	1.21258	1.25734	1.1078	1.10135	1.13366	1.74047	-3.07635	-1.59011	0.166359	-1.40694	-1.69653	1.23887	4.06523	-2.86952	-2.05915	-1.43763	-0.982812	0.771026	1.2853	1.49464	-3.59706	0.224175	-1.36674	0.237938	-0.310302	1.28312	 1.16	-3.38317	-1.36692	-0.932378	-1.28567	0.314737	2.37099	-0.954138	-3.32613	0.497932	-0.418723	-0.0750839	-1.68958	1.21859	1.86323	-3.45895	-0.957985	-0.746756	-0.363863	0.106708	-0.249568	0.458418	-3.33436	0.0768969	-0.750305	-0.69627	-1.0526	-1.37351	-1.63412	-2.89768	2.29261	-0.271933	-1.88023	0.142809	-1.77829	-1.424642e+02	5.487592e+02	4.062951e+02
500	-0.653939	1.21493	-1.12532	-0.915508	-0.261167	0.00444725	-0.0743487	0.0913987	0.730536	0.135782	0.29305	0.298798	0.170339	0.149264	1.22108	1.22073	1.10297	1.10104	1.11602	1.29132	-2.853	-1.6802	0.182681	-1.5482	-1.67495	-0.570346	3.96064	-2.7657	-2.19116	-1.42265	-1.06875	0.43143	1.24233	1.49464	-3.5775	0.303927	-1.4914	0.00957767	-0.497692	0.835275	1.10674	-3.3609	-1.32907	-0.78619	-1.34193	-0.218321	1.53266	-0.781432	-3.24294	0.58024	-0.515431	-0.329592	-1.03827	1.54998	1.86323	-3.45629	-0.957985	-0.849935	-0.715341	0.071262	-0.210367	0.58616	-3.36424	0.0915836	-0.957824	-0.719446	-0.681472	-0.129015	-1.3473	-2.97959	2.29261	-0.210397	-1.94576	1.10053	-1.93374	-1.378609e+02	5.529528e+02	4.150919e+02
510	-0.663809	1.19879	-1.12296	-0.904932	-0.265919	0.0667614	-0.0680138	0.0903012	0.726516	0.142632	0.265258	0.265337	0.229166	0.149264	1.21468	1.20816	1.10902	1.10106	1.11718	1.40514	-2.9155	-1.54523	0.299874	-1.43057	-1.4416	-0.0742293	3.90633	-2.7127	-2.1228	-1.51712	-1.51059	0.219572	1.31115	1.11826	-3.5801	0.31237	-1.47176	0.355784	-1.34887	0.908157	1.35717	-3.37876	-1.36389	-0.741483	-1.66383	-0.0267983	1.8923	-0.357344	-3.30507	0.490525	-0.696218	-0.329592	-1.0919	1.89918	1.75804	-3.45629	-1.04419	-0.639238	-0.593495	-0.00264544	-0.362806	0.647458	-3.19968	-0.0550157	-0.798112	-0.890584	-0.27887	-1.29703	-1.48814	-3.00503	2.29261	-0.286533	-2.16535	0.0397433	-0.692375	-1.381939e+02	5.490326e+02	4.108387e+02
520	-0.664064	1.18295	-1.12196	-0.940747	-0.289864	-0.00252323	-0.0517393	0.0907725	0.720801	0.143438	0.243658	0.265096	0.182863	0.178205	1.21267	1.21178	1.12035	1.10058	1.11718	1.31885	-2.86174	-1.51236	0.561614	-1.57808	-1.5277	-0.69274	4.01349	-2.71025	-2.25779	-1.51712	-0.706878	0.741944	1.03219	1.26153	-3.55109	0.271946	-1.49495	0.420551	-0.327366	0.472354	1.266	-3.32437	-1.46396	-0.750251	-1.04409	0.75187	0.757652	-0.637935	-3.23501	0.510912	-0.186845	-0.472248	-1.38343	0.503732	1.79027	-3.38735	-0.814403	-0.682915	-0.695537	0.34371	-0.438389	0.44024	-3.21543	-0.214372	-0.83297	-0.404398	-0.0311287	-1.41905	-1.48814	-2.88953	2.11502	-0.16027	-2.18686	0.794965	-0.563082	-1.322228e+02	5.433884e+02	4.111656e+02
530	-0.650741	1.19132	-1.11657	-0.966954	-0.273957	-0.00540062	-0.063672	0.091289	0.730065	0.146634	0.255727	0.267088	0.169028	0.146161	1.1783	1.22767	1.10952	1.10049	1.14364	1.22478	-2.79216	-1.61828	0.409418	-1.81949	-1.70817	0.54805	3.78155	-2.65219	-2.18256	-1.3549	-0.612501	0.879426	0.256338	1.2696	-3.54442	0.230629	-1.41408	0.124327	0.0845165	1.45822	1.21938	-3.42259	-1.48253	-0.534322	-1.06867	0.725653	1.12589	-1.0847	-3.24985	0.510912	-0.478978	-0.0762706	-1.35761	0.84794	1.60465	-3.38735	-0.912764	-0.326824	-0.410027	0.329854	-1.02541	0.575163	-3.12732	-0.158837	-0.83297	-0.958763	-0.00482576	0.0278079	-1.48814	-2.99085	2.15006	0.0912358	-2.18686	0.983996	-1.48603	-1.330882e+02	5.566124e+02	4.235242e+02
540	-0.656801	1.18216	-1.11622	-0.954544	-0.260394	-0.0640984	-0.113392	0.094193	0.727147	0.148205	0.266038	0.262096	0.125314	0.144699	1.17087	1.2105	1.10401	1.10047	1.13059	1.11732	-2.76441	-1.60158	0.349427	-1.59124	-2.41548	-0.620037	3.65641	-2.69986	-2.22864	-1.28191	-0.577989	0.720347	0.256338	1.10818	-3.67993	0.330042	-1.28252	0.553577	0.241484	0.859827	0.910883	-3.3806	-1.31788	-0.336195	-1.15414	0.827994	1.06458	-0.956615	-3.19772	0.499348	-0.291353	-0.0762706	-1.72102	0.480661	1.57323	-3.42459	-0.952991	-0.203722	-0.447082	0.0562264	-0.920333	0.575163	-3.12608	-0.0980702	-0.709301	-1.32614	0.162781	-0.063327	-1.92133	-2.89211	2.10439	0.191336	-2.18864	0.983996	-1.96027	-1.335905e+02	5.420031e+02	4.084126e+02
550	-0.650123	1.13706	-1.1153	-0.974697	-0.279813	-0.0160828	-0.133909	0.0927872	0.724236	0.14331	0.232562	0.258292	0.0958415	0.190707	1.21991	1.24061	1.1069	1.10055	1.12624	1.17839	-2.67957	-1.81481	0.593701	-1.32626	-1.77649	-0.187888	3.60327	-2.67637	-2.10672	-1.18515	-0.670585	0.956203	-0.0295603	0.69782	-3.46381	0.262724	-1.25727	0.171405	-0.218286	0.369515	0.891237	-3.363	-1.25328	-0.220074	-0.843899	0.0900811	1.06458	-0.956615	-3.23668	0.388626	-0.177628	-0.100133	-1.106	0.703673	1.90755	-3.42459	-1.03926	-0.301549	-0.496756	1.24628	-0.030574	0.609723	-3.20248	-0.218092	-0.671872	-1.04421	0.635614	0.0492842	-1.39201	-2.85939	2.05779	0.137709	-2.08282	1.44477	-0.937835	-1.271649e+02	5.374139e+02	4.102491e+02
