iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
270	-0.59475	-0.91267	-1.87284	-1.07292	-0.404518	0.083416	-0.0293406	0.085857	0.302044	0.247824	0.179363	0.164099	0.18911	0.131506	1.20944	1.21658	1.11332	1.10517	1.13665	1.15934	-0.109249	2.06869	1.13296	-1.65689	-1.30223	0.288791	3.29601	0.175803	1.77678	-1.03667	-0.173827	0.400407	0.721828	0.824554	-1.56336	3.14114	-1.46342	0.767762	-1.06449	1.05032	0.00507025	-1.09625	2.2452	0.0854145	-0.022033	-0.403491	-2.07925	-1.48326	-1.08483	3.43613	-0.0114229	0.309339	-2.01637	1.28119	1.38801	-1.25053	2.39865	-0.23377	0.208582	0.0767462	-1.18121	-0.327415	-0.947323	2.99425	-0.437481	-0.0813154	-0.343814	-1.97176	-1.85808	-0.439433	4.34112	0.432133	-2.66389	0.491742	-2.00521	-1.176641e+02	5.431626e+02	4.254984e+02
280	-0.598552	-0.955816	-1.86619	-1.0604	-0.382524	0.0555458	-0.0293406	0.0884032	0.283729	0.249809	0.189385	0.165797	0.151856	0.118178	1.23894	1.24856	1.10603	1.10074	1.12746	1.15602	-0.0285936	2.0084	1.07133	-1.65871	-0.829043	-0.827012	3.16367	0.616497	1.73348	-1.19143	-0.226041	0.0456194	0.223858	0.545412	-1.42127	3.12561	-1.3901	0.564495	-0.705124	1.3844	0.192795	-1.1789	2.19228	-0.124162	-0.266217	-0.209606	-0.402284	-1.4854	-0.776578	3.28395	0.113063	0.220615	-1.81161	1.28119	1.33385	-1.37129	2.37336	-0.23377	-0.555424	0.0727316	0.203538	-0.346707	-0.602066	2.89029	-0.0584461	-0.613206	-0.323219	-1.96378	-2.26983	0.00958322	4.25162	0.66105	-2.81814	1.09521	-1.89791	-1.128183e+02	5.520750e+02	4.392567e+02
290	-0.599087	-0.949599	-1.85236	-1.07308	-0.36053	0.0502208	-0.012554	0.0993578	0.304709	0.248383	0.233197	0.162767	0.208929	0.162253	1.21348	1.23773	1.10745	1.10057	1.10293	0.834416	0.144299	1.94339	1.08685	-1.48294	-0.795678	-0.836694	2.88317	0.695497	1.74665	-0.93656	-1.49255	0.18847	0.640455	0.826961	-1.52148	3.07817	-1.15639	0.431555	-0.078853	0.873605	0.878643	-1.35288	2.23467	-0.221565	-0.630059	0.637073	-0.127113	-1.00953	-1.03495	3.28989	0.0598246	-0.0509828	-0.57343	1.27642	1.38939	-1.18811	2.32861	-0.108114	-0.404052	0.365327	-1.16897	-0.386346	-0.391849	2.8598	-0.227563	-1.17483	-0.384571	-0.860632	-2.26983	0.0704424	4.16458	0.475581	-2.83689	0.213365	-2.18009	-1.099773e+02	5.477726e+02	4.377953e+02
300	-0.606742	-0.949599	-1.86346	-1.05511	-0.36125	0.0425858	-0.0254804	0.0982222	0.298173	0.25097	0.269776	0.198313	0.260356	0.185699	1.19863	1.22486	1.11334	1.10114	1.11568	0.834416	0.306574	2.00469	0.809366	-1.61414	-0.964212	-0.429555	3.25361	0.451928	1.68563	-1.03977	-0.875584	0.283126	0.88995	0.786437	-1.26518	3.07784	-1.03712	0.140546	-0.326132	 1.41	0.862849	-1.35448	2.1381	-0.238688	-1.07424	0.384763	0.566827	-1.14915	-1.01067	3.28989	0.0726296	-0.0580706	-1.13082	1.27642	1.37293	-1.17384	2.40026	-0.173312	-0.429174	-0.0430909	-0.806397	-0.15121	-0.441969	2.80755	-0.227563	-0.783406	0.170161	-0.165824	-2.10822	0.087364	4.24485	0.3167	-2.51129	0.419281	-1.38568	-1.084812e+02	5.606596e+02	4.521784e+02
310	-0.604821	-0.949599	-1.8599	-1.08477	-0.34708	0.0414999	-0.0456462	0.094748	0.263492	0.250984	0.215478	0.211906	0.192156	0.15844	1.19863	1.23493	1.1053	1.10147	1.10598	0.996423	0.188824	2.06527	1.18009	-1.76836	-1.33074	0.309328	3.29451	0.501672	1.7153	-1.0007	-0.396212	0.202577	0.0632743	0.870744	-1.84114	3.14155	-1.30504	1.13234	-0.592652	0.328977	0.749795	-1.52913	2.15544	-0.0254385	-1.04838	0.764037	1.16421	-1.12972	-1.2294	3.26147	0.0707453	0.274299	-1.41879	1.39265	1.37293	-1.17384	2.38015	-0.173312	-0.618207	-0.321876	-0.137175	-0.0295533	-0.889131	2.86326	-0.352393	-1.18747	-0.0992587	0.324797	-2.3054	0.143001	4.19344	0.364636	-2.43619	0.323341	-1.42756	-1.117826e+02	5.495823e+02	4.377997e+02
320	-0.619168	-0.972124	-1.85283	-1.09846	-0.321392	-0.0136103	-0.0649077	0.0902395	0.294264	0.250499	0.2072	0.207952	0.161016	0.212403	1.1769	1.23319	1.10222	1.10193	1.10674	0.904558	0.125564	1.99757	1.26791	-1.57112	-1.56276	-0.442215	3.48427	0.548053	1.7064	-1.0007	-1.00487	0.560931	0.538131	1.19372	-1.4881	3.07739	-1.22266	0.0721905	0.367122	1.57357	0.577688	-1.28714	2.21035	-0.0353171	-0.585872	-0.055193	0.0474982	-1.15409	-0.926522	3.16772	0.25487	0.68935	-0.889383	0.266404	1.74677	-1.16568	2.31223	-0.0356649	-0.853807	1.14498	0.376159	-0.0295533	-0.839975	2.96794	-0.188114	-1.08565	-1.13908	-0.168682	-2.18605	0.143001	4.19112	0.592034	-2.46505	1.02498	-1.17183	-1.115671e+02	5.585627e+02	4.469956e+02
330	-0.610553	-0.990432	-1.85283	-1.07401	-0.319181	-0.0204711	-0.125118	0.088165	0.27822	0.251705	0.191797	0.207952	0.188819	0.197707	1.24826	1.2552	1.1054	1.10046	1.12747	0.944559	0.0208371	1.91443	1.34673	-0.932693	-1.20523	-0.442215	3.344	0.747839	1.64035	-1.17383	-0.908877	0.618276	0.714634	0.763578	-1.26411	3.06166	-1.27213	-0.15428	-0.0527224	1.35813	0.86212	-1.50258	2.24777	-0.239787	-1.04021	-0.485076	1.05153	-1.52808	-0.660858	3.25197	-0.143098	-0.508954	-0.605646	1.40356	1.24618	-1.04095	2.34656	-0.0903497	-0.358003	0.0618965	-0.908852	-0.0340506	-0.613719	2.95971	-0.559704	-1.34073	-0.944957	0.388012	-2.07955	0.147588	4.2062	0.592034	-2.63945	0.530003	-0.748326	-1.099120e+02	5.436438e+02	4.337318e+02
340	-0.619607	-0.964393	-1.84108	-1.07645	-0.322393	-0.0185337	-0.185043	0.0985309	0.2854	0.244403	0.208672	0.208572	0.232065	0.268123	1.19923	1.24755	1.1214	1.10189	1.11034	0.944559	0.250897	1.91885	1.07916	-0.995414	-0.44813	-0.292816	3.21576	0.747839	1.73594	-1.1575	-1.22894	0.189998	1.2949	0.61691	-1.19724	3.17854	-1.03588	0.583407	-0.783313	0.883275	0.51756	-1.11307	2.04688	-0.0955688	-1.05162	0.690548	0.614933	-0.898707	-0.682028	3.21363	0.000980885	-0.0974089	-0.38468	1.40356	1.08527	-1.05946	2.297	-0.00437051	0.236393	0.752985	-0.203342	-0.0340506	-0.59338	2.90354	-0.401549	-1.24709	-0.093097	0.141954	-1.76692	-0.0385328	4.28911	0.592034	-2.39521	0.773763	-0.922845	-1.055945e+02	5.450989e+02	4.395044e+02
350	-0.60614	-0.947988	-1.84848	-1.06994	-0.34647	-0.00645599	-0.203179	0.104155	0.303204	0.244279	0.144468	0.208449	0.230135	0.2394	1.19733	1.24785	1.10251	1.10294	1.1213	0.971631	0.181495	1.91675	1.29298	-1.4493	-0.396897	0.891019	3.03666	0.384599	1.73628	-1.51097	-0.780998	0.436784	1.22565	0.604971	-1.47824	3.15283	-1.5998	0.383029	-0.205531	1.34928	0.379751	-0.936098	2.11778	0.229489	-0.747778	0.429758	0.771967	-1.04212	-0.89408	3.26232	-0.149038	0.0175733	-1.39189	1.40356	1.13388	-1.22937	2.32904	-0.292147	0.172193	0.473831	-0.10253	-0.102385	-0.727773	2.89539	-0.407748	-0.875916	0.185512	0.754134	-2.00223	0.100745	4.32373	0.236358	-2.39521	0.214063	-0.351438	-1.077428e+02	5.532152e+02	4.454723e+02
360	-0.617335	-0.974831	-1.84597	-1.09029	-0.342844	0.0221628	-0.235301	0.107008	0.305584	0.25069	0.13313	0.20849	0.140111	0.198177	1.21064	1.21941	1.11177	1.10294	1.12331	0.898929	0.145442	1.92034	1.60922	-1.36547	-1.15874	0.164036	2.80961	0.421601	1.68384	-1.48392	-0.560979	0.410713	0.81591	0.328886	-1.08457	3.07067	-1.5487	0.412159	-0.256692	0.793214	0.361557	-1.11083	2.18321	0.525856	-0.802465	0.253109	1.32409	-1.16288	-0.929219	3.25771	0.409024	0.178585	-2.08283	1.14625	1.04282	-1.17276	2.31579	0.127832	-0.0966405	0.266642	-0.493754	-0.0618422	-0.570281	2.81333	-0.511379	-0.828106	-0.891358	0.754134	-1.65269	0.0975685	4.2061	0.948595	-2.3552	0.287964	-0.883573	-1.061850e+02	5.467418e+02	4.405569e+02
370	-0.608576	-0.95305	-1.83707	-1.11872	-0.334154	0.0239399	-0.180797	0.100276	0.270024	0.250207	0.116991	0.207658	0.1711	0.165746	1.19274	1.21121	1.10235	1.10426	1.14119	0.827298	0.312176	1.779	2.28539	-1.59981	-1.08352	0.941263	2.98029	0.501157	1.66488	-1.69812	-0.770163	-0.268314	1.28924	0.569434	-1.31788	2.92636	-1.54624	0.709981	-0.412323	1.62774	0.255714	-1.37044	2.12954	0.525856	-0.871663	-0.354991	1.02671	-1.286	-0.929219	3.15773	0.272823	-0.00285652	-0.777957	2.04947	1.13544	-1.35102	2.27361	0.0515327	-0.263526	0.294556	-0.19489	0.106705	-0.890043	2.79413	-0.272867	-0.403246	-0.272931	0.139721	-1.54007	-0.0998565	4.13851	0.995468	-2.3552	1.3237	-0.212367	-1.087953e+02	5.464220e+02	4.376267e+02
380	-0.597015	-0.968421	-1.82918	-1.12361	-0.36223	-0.00496831	-0.199391	0.101836	0.221501	0.247881	0.113145	0.216881	0.120448	0.188488	1.19547	1.27922	1.11053	1.10316	1.13934	0.652703	0.0865587	1.82836	2.53184	-0.887483	-1.66792	0.953509	2.83414	1.09566	1.63266	-1.97737	-1.32533	0.688172	1.91404	-0.116043	-1.44132	3.06197	-1.41747	0.588459	-1.38071	1.28084	-0.0579368	-0.941374	2.04519	0.602091	-0.565499	0.198932	0.61101	-1.46459	-1.04378	3.18863	0.205877	-0.129696	-1.78623	2.04947	1.13544	-1.5511	2.3017	0.426773	0.165623	0.047159	-0.340377	-0.467539	-0.562545	2.83089	0.252658	-0.901896	-0.365171	0.00228575	-1.90342	-0.0730565	4.09354	1.37321	-2.20249	1.07067	-0.383674	-1.132360e+02	5.426857e+02	4.294497e+02
390	-0.582986	-0.955707	-1.82383	-1.10943	-0.365178	-0.000596934	-0.232904	0.102885	0.245489	0.243038	0.112842	0.205294	0.0716354	0.162483	1.20756	1.187	1.1026	1.10025	1.14442	0.638137	0.235479	1.87315	2.27959	-0.7188	-1.42303	0.388587	2.67053	0.771524	1.64949	-1.71756	-0.850713	-0.0550553	1.75306	0.260787	-1.82581	3.03967	-0.932368	1.16622	-0.196732	0.863215	-0.0579368	-1.11802	2.07702	0.81696	-0.675535	-0.33608	0.667766	-1.55982	-0.965194	3.2202	0.696693	-0.149381	-2.15911	2.35313	0.861078	-1.57817	2.34985	-0.119054	-0.21329	-0.334108	-0.131587	-0.11659	-0.978001	2.76712	-0.516179	-0.663446	0.181188	0.64804	-2.18117	-0.0487121	4.23603	0.817682	-2.33302	0.939252	-0.420848	-1.114687e+02	5.479435e+02	4.364747e+02
400	-0.568716	-0.939587	-1.8185	-1.13838	-0.374081	0.0355959	-0.188298	0.10723	0.289451	0.240506	0.114657	0.201619	0.109293	0.16709	1.17823	1.25453	1.10118	1.1057	1.13146	0.604911	-0.124121	1.96521	2.65103	-0.99009	-2.02143	-0.141739	2.4717	0.598924	1.63424	-0.954292	-0.554795	-0.862672	1.37582	0.259285	-1.60614	3.06719	-0.987393	0.995826	-0.722924	1.20778	-0.0579368	-1.07959	2.11022	0.972145	-0.737437	0.296145	0.780896	-1.55392	-0.700654	3.25005	0.424168	-0.224776	-1.91757	1.41174	0.785713	-1.35453	2.30415	0.488329	-0.235383	0.416396	-0.0830687	-0.11659	-0.646534	2.83846	-0.247589	-1.21136	-0.495061	0.803961	-2.18065	0.141348	4.19001	1.51309	-2.33302	0.674765	-0.420848	-1.105456e+02	5.482728e+02	4.377271e+02
410	-0.580825	-0.949469	-1.81646	-1.17789	-0.381076	0.086276	-0.20064	0.109901	0.283963	0.241287	0.130098	0.201619	0.156278	0.16709	1.21781	1.23182	1.11097	1.10448	1.11095	0.6695	-0.174307	1.94556	2.41732	-1.1788	-2.00648	1.03094	2.48012	0.550091	1.59724	-1.25743	-0.816984	0.29972	1.82072	0.447141	-1.67724	2.98389	-1.38019	0.827001	-0.635882	1.43802	-0.0315574	-1.07748	1.97464	1.32285	-0.229429	0.599822	0.634308	-1.55392	-0.754338	3.23017	0.980012	0.71069	-3.11371	1.00289	0.821573	-1.34629	2.31352	0.759223	-0.0127656	-0.885498	-0.374097	-0.11659	-0.720352	2.86391	0.061563	-1.19842	-1.0218	0.934961	-1.83272	-0.253958	4.23123	1.45319	-2.33302	0.613651	-0.371831	-1.156696e+02	5.471906e+02	4.315210e+02
420	-0.57449	-0.902078	-1.81702	-1.18491	-0.36994	0.00296114	-0.199278	0.116853	0.289063	0.246238	0.122736	0.183781	0.16514	0.20413	1.18957	1.21632	1.10522	1.10081	1.10847	0.477054	0.0047095	1.82071	2.78847	-1.62863	-1.55216	0.545374	2.38358	0.352049	1.60802	-0.993063	-1.3441	0.465056	1.56272	0.189711	-1.41617	2.99207	-1.56253	0.506355	-0.444622	1.50438	0.232876	-1.31517	1.95919	0.444716	-0.676571	0.594923	0.634308	-1.82425	-0.986892	3.22323	1.24732	0.736427	-1.94312	0.212841	0.514595	-1.23967	2.30426	0.666846	-0.0308625	-0.415627	-0.263337	-0.181109	-0.822196	2.79941	0.349214	-1.19842	-0.163162	0.783941	-1.77564	-0.284576	4.18849	1.74684	-2.66933	0.635514	0.155268	-1.118013e+02	5.542787e+02	4.424774e+02
430	-0.571721	-0.90762	-1.81884	-1.20733	-0.385612	0.00743034	-0.215302	0.118804	0.299659	0.244806	0.122564	0.16762	0.254524	0.20426	1.22229	1.23083	1.11322	1.10267	1.137	0.385292	0.266038	1.78662	2.81554	-1.46307	-0.649979	0.568121	2.21645	0.352049	1.60802	-0.69563	-0.913584	0.114384	1.47108	0.358772	-1.62753	3.00434	-0.440809	0.510458	-0.138096	1.70045	0.203437	-1.51647	2.11991	0.806055	-0.684178	0.0548411	0.414955	-1.5986	-0.986892	3.22656	1.38955	0.77498	-1.11591	1.46147	0.413929	-1.00127	2.32478	1.28757	-0.386683	-0.319068	-0.135067	-0.563805	-0.777445	2.84024	0.755849	-1.19842	-0.428001	0.938417	-1.68536	-0.196324	4.15401	1.52753	-2.77888	0.775593	0.155268	-1.101653e+02	5.432063e+02	4.330410e+02
440	-0.560879	-0.899353	-1.8303	-1.17412	-0.383721	-0.00576377	-0.163123	0.117083	0.306413	0.243473	0.120936	0.170317	0.272766	0.159831	1.24537	1.22982	1.10126	1.10314	1.1099	0.462176	-0.213459	1.96722	2.64241	-1.56452	-0.649979	0.188784	2.10135	0.352049	1.69626	-1.35543	-0.913584	-0.0413769	1.6527	-0.0622145	-1.51744	3.06408	-1.23849	0.842619	0.0277439	1.53048	0.0501523	-1.49773	2.19857	0.852327	-0.885651	0.320382	0.414955	-1.43315	-1.05966	3.22656	1.11548	0.77498	-0.947165	1.40376	0.606638	-1.31842	2.32478	0.7945	0.00544668	0.183715	0.0876291	-0.371946	-0.807473	2.86354	0.657599	-0.961744	-0.154218	-0.509702	-1.76675	-0.157123	4.17883	2.05214	-2.72701	0.806301	-0.0639124	-1.111799e+02	5.504722e+02	4.392923e+02
450	-0.546877	-0.90052	-1.83416	-1.17624	-0.388548	-0.0466368	-0.183216	0.125685	0.330795	0.240706	0.113004	0.165362	0.210198	0.134322	1.21382	1.20519	1.11019	1.10135	1.12529	0.218648	-0.071985	2.00427	2.99845	-1.09925	-0.289165	-0.241114	2.00467	0.352049	1.66156	-0.945067	-1.15751	0.446895	2.93309	-0.0247811	-1.59731	3.04875	-0.457838	1.39189	0.0677541	1.35406	-0.149414	-1.12457	2.08638	0.938466	-0.343503	0.480845	0.465484	-1.61786	-0.81759	3.32313	1.14449	0.469385	-1.023	1.19262	0.330487	-1.38148	2.42882	0.57102	0.0254896	0.183715	-0.496978	-0.425974	-0.749708	2.83183	0.503581	-0.607638	0.264725	-0.135853	-1.9422	0.0397215	4.12501	1.7348	-2.56091	1.49301	-0.886911	-1.123265e+02	5.449201e+02	4.325936e+02
460	-0.545635	-0.911954	-1.83214	-1.15446	-0.388548	-0.0366622	-0.169858	0.119627	0.325471	0.240792	0.108038	0.151371	0.170089	0.197113	1.20217	1.21095	1.10583	1.10031	1.12861	-0.0247959	0.0970248	1.94551	2.43152	-2.00542	-1.13003	0.842078	2.00467	0.608244	1.73974	-1.66966	-1.85146	0.271577	1.99656	-0.0247811	-1.34578	3.13982	-0.549523	0.965538	-0.238886	1.4193	-0.138092	-1.05166	2.09771	0.771259	-0.644674	0.879847	0.401037	-1.45894	-0.934538	3.27086	1.23995	0.190517	-0.589584	1.87348	0.515395	-1.48593	2.42882	0.621897	0.472607	0.183715	-0.806022	-0.339488	-0.785066	2.93069	0.198077	-0.548169	-0.0619443	-0.129177	-2.26786	-0.00103011	4.17034	1.58341	-2.81729	1.27917	-0.477813	-1.143584e+02	5.512117e+02	4.368533e+02
470	-0.546105	-0.924536	-1.83357	-1.13514	-0.396216	-0.0106276	-0.186664	0.118122	0.304451	0.241819	0.106593	0.150115	0.17881	0.191397	1.16672	1.22983	1.10199	1.10087	1.12767	0.237666	-0.032991	1.98176	2.80852	-1.10596	-0.918989	-0.109058	2.01172	0.480115	1.66626	-1.511	-1.13731	0.797971	1.49102	-0.0645291	-1.33578	3.09652	-1.64837	1.01015	-0.538262	1.61593	0.100581	-1.1576	2.14339	0.247138	-0.669204	0.768894	0.830552	-1.61063	-1.04813	3.28193	0.910236	1.02786	-1.19405	1.39001	0.314186	-0.956923	2.3731	0.332829	-0.580249	0.183715	-0.326994	-0.702101	-0.686448	2.85089	0.0308093	-0.528951	-0.136362	0.470559	-2.09878	-0.0711302	4.24276	1.65859	-2.99964	1.2126	-0.982607	-1.127623e+02	5.606663e+02	4.479041e+02
480	-0.530595	-0.967555	-1.83501	-1.12747	-0.381678	-0.0944322	-0.16635	0.117642	0.311471	0.241347	0.106593	0.164285	0.186486	0.12121	1.22855	1.24601	1.10525	1.10043	1.14261	0.126316	0.0187721	1.80051	2.52921	-1.15505	0.152035	1.01593	1.90616	0.480115	1.64223	-1.80306	-1.07467	0.851281	1.75229	-0.266263	-1.04957	3.063	-1.62655	1.53449	0.499766	1.47908	-0.376372	-1.04362	2.1441	0.907289	-0.69926	0.81144	0.857082	-1.65988	-1.04813	3.30634	1.2408	1.0886	-0.702796	1.16663	0.227271	-0.982843	2.31157	0.676351	0.555144	1.16516	-0.115612	-0.540709	-0.669905	2.83364	-0.299392	-0.379175	0.410087	0.450102	-2.13681	0.121801	4.28738	1.18202	-2.73181	1.53407	-1.33872	-1.128083e+02	5.458174e+02	4.330091e+02
490	-0.53054	-0.996142	-1.81575	-1.12602	-0.401706	-0.119175	-0.152848	0.122084	0.302062	0.240997	0.106593	0.155549	0.21093	0.15783	1.21193	1.20305	1.10216	1.1084	1.15259	0.152851	-0.104812	1.92917	2.20236	-1.39085	-0.752053	0.0167006	1.92982	0.523956	1.64959	-1.8989	-0.727385	0.668738	0.59069	-0.241986	-1.44996	3.1328	-1.28481	0.779306	0.192223	0.85333	-0.368456	-1.0545	1.99651	0.669216	-0.471971	0.889025	-0.233131	-1.65988	-0.97935	3.29114	1.01975	0.708945	-0.695064	1.09746	0.275555	-1.04587	2.1851	0.647197	1.01171	0.924395	-0.385974	-0.548748	-0.669905	2.8344	-0.188716	-0.610179	0.213071	0.460023	-2.43341	0.121801	4.28782	1.50722	-2.88582	0.520513	-0.96512	-1.077676e+02	5.410569e+02	4.332893e+02
500	-0.541218	-0.975636	-1.82106	-1.12791	-0.370447	-0.111632	-0.228129	0.122737	0.271592	0.239475	0.106593	0.161581	0.199448	0.133115	1.20987	1.23182	1.10022	1.10229	1.12869	0.325701	-0.0731706	1.92426	2.8579	-1.07575	-0.752053	0.385132	1.92413	0.580225	1.62706	-1.18355	-0.540528	0.957014	0.97335	-0.241986	-1.27397	3.07284	-1.28598	0.728948	0.322855	1.93132	-0.0874257	-1.17057	1.98291	0.779656	-0.406871	0.839588	1.15655	-1.65988	-0.943918	3.29114	1.03351	0.719869	-0.993963	1.44508	0.443705	-1.30559	2.28607	0.301482	0.660315	1.40214	-0.331902	-0.502807	-0.817359	2.86234	0.0694657	-0.610179	0.400916	0.652377	-2.04875	-0.0367174	4.34279	1.66528	-2.8645	0.580617	-0.490413	-1.107675e+02	5.551212e+02	4.443537e+02
510	-0.537525	-0.957363	-1.81853	-1.11064	-0.378689	-0.0554563	-0.166997	0.127297	0.276923	0.237825	0.103541	0.176918	0.160788	0.14286	1.16924	1.21652	1.10525	1.10432	1.11405	-0.0223671	-0.0412104	1.97012	2.50886	-1.21825	-1.2841	-0.339686	1.77097	0.389104	1.6435	-1.29183	-0.620507	0.397168	1.03771	0.071479	-1.46283	3.05366	-2.22914	0.982979	0.322855	1.81908	-0.245399	-0.937659	1.99789	0.577846	-0.455321	1.43783	1.05561	-1.65988	-0.859313	3.29114	0.607868	0.540007	-1.58906	1.54435	0.329625	-1.33212	2.36153	0.768177	0.571737	0.559811	-1.3218	-0.470046	-0.941701	2.93528	-0.0925815	-0.821198	-0.564713	0.349757	-1.93392	-0.00401428	4.2585	1.26498	-2.59451	1.69287	-0.843629	-1.127667e+02	5.607278e+02	4.479611e+02
520	-0.537469	-0.947766	-1.81567	-1.08778	-0.398079	-0.0354943	-0.0968239	0.127241	0.310388	0.236315	0.101914	0.185834	0.138429	0.197123	1.18988	1.23268	1.10135	1.10209	1.14796	0.152035	-0.0412104	1.95378	2.16975	-1.15033	-1.1918	-0.0860648	1.81333	0.471841	1.75033	-2.19075	-0.869246	0.397168	0.534764	0.071479	-1.36705	3.12412	-2.11171	0.442874	0.75789	1.08576	-0.424502	-0.777661	1.99366	0.591614	-0.156741	0.891197	0.420398	-1.65988	-0.528045	3.26586	0.929729	-0.0525635	-1.68809	1.62149	0.502308	-1.42934	2.33309	0.173503	0.674905	0.129336	-1.1122	-0.884035	-0.669534	2.99634	0.0632239	-0.821198	-1.66328	-0.815768	-1.97278	-0.160092	4.27454	1.37578	-2.43397	1.35726	-0.843629	-1.118745e+02	5.445982e+02	4.327237e+02
530	-0.533411	-0.939125	-1.82052	-1.1127	-0.407521	2.90235e-06	-0.0399991	0.12601	0.310819	0.236315	0.0806868	0.199658	0.102147	0.191729	1.19449	1.22728	1.10875	1.10105	1.10241	0.104404	-0.0963285	1.91743	2.96519	-0.77392	-1.41924	-0.931843	1.75373	0.436559	1.64868	-2.36414	-0.535567	0.720113	0.0923103	-0.237811	-1.232	3.06203	-2.86739	0.985606	-0.36834	1.32766	-0.37421	-0.709257	2.05757	0.923565	-0.711778	0.446271	-0.0755274	-1.65988	-0.850496	3.26586	0.34602	0.811583	-2.06901	0.467072	0.528819	-1.46328	2.40975	-0.0820411	0.200402	0.832625	-0.755678	-0.646042	-0.696654	2.93508	0.207805	-0.821198	-0.719638	-1.00092	-2.27887	0.321271	4.23658	1.38349	-2.19421	1.46043	-1.46259	-1.154081e+02	5.517146e+02	4.363064e+02
540	-0.530168	-0.991163	-1.81078	-1.10374	-0.386458	-0.0642586	-0.0728061	0.12796	0.325786	0.2389	0.0757917	0.213794	0.178828	0.222596	1.19061	1.19139	1.10665	1.10017	1.13513	0.0763852	0.278618	1.79091	3.32159	-0.828746	-0.700592	-0.260849	1.75988	0.428428	1.64868	-2.06238	-0.390481	0.338464	0.526114	-0.263342	-1.02318	3.0282	-3.0497	0.748475	1.10826	0.5648	-0.47631	-0.860835	2.04033	0.525404	-0.166042	0.452246	-0.0755274	-1.65988	-0.797152	3.28834	0.978418	0.154965	-2.03713	0.5292	0.417348	-1.16945	2.31263	0.352285	0.14355	0.774573	-0.65297	-0.636246	-0.713672	2.88691	-0.535773	-0.489121	-0.0615484	-0.523474	-2.41572	0.370934	4.21198	1.54955	-2.15301	0.679568	-1.10324	-1.120631e+02	5.506610e+02	4.385979e+02
550	-0.531002	-0.989671	-1.81193	-1.10245	-0.399912	-0.0790273	-0.0446171	0.130189	0.302913	0.237346	0.0841558	0.224599	0.178828	0.222373	1.18423	1.21393	1.10795	1.10322	1.11078	0.0523506	0.178714	1.88887	2.85401	-1.12396	-1.07516	-0.261611	1.75251	0.351432	1.66553	-2.12905	-0.538612	1.01309	-0.139147	-0.426181	-0.917321	3.03104	-1.85781	0.803033	0.319186	0.509629	-0.202959	-0.956803	2.03163	0.411093	-0.433056	1.14832	0.080681	-1.36726	-0.811367	3.28834	0.606853	0.154965	-1.14304	0.551097	0.288688	-1.13062	2.30912	0.124711	0.0703193	0.774573	-0.749899	-0.891233	-0.595883	2.88961	0.146692	-0.151563	-0.0615484	-1.33812	-1.97737	0.0639695	4.25399	1.66505	-1.96209	1.23058	-1.1198	-1.067523e+02	5.623780e+02	4.556257e+02
