iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
280	-0.75718	-1.04248	-0.704604	-0.92939	-0.714265	-0.568201	-0.644348	0.118126	0.54154	0.33316	0.198505	0.338438	0.368477	0.363751	1.19575	1.29899	1.10324	1.10469	1.17419	1.76695	0.203287	-1.97396	0.742602	0.291034	0.780379	1.23536	3.86041	0.497701	-2.15954	-1.97506	0.417896	1.57725	1.73856	0.984915	-1.32993	-0.0859861	-1.34418	2.03575	0.153562	1.3436	1.2757	-0.357862	-1.80034	-0.5064	0.642453	1.4598	1.52541	0.256725	-0.316903	-1.02232	-0.51697	1.38211	0.937752	1.45524	2.2386	-0.532801	-1.7459	-0.570583	1.11093	2.03287	0.97105	1.09405	-0.225245	-1.30136	-1.0124	0.972027	1.09128	1.03908	-0.301871	0.137612	-0.262178	-0.097377	-0.28927	2.08382	0.305992	-1.036756e+02	5.042388e+02	4.005633e+02
290	-0.765082	-1.0174	-0.699527	-0.940588	-0.738074	-0.55104	-0.531319	0.119574	0.582002	0.329627	0.152478	0.338438	0.364832	0.296597	1.18647	1.22031	1.11185	1.10134	1.14158	1.75582	0.291445	-2.08177	0.612582	0.695717	1.11373	1.06784	3.92376	0.464775	-2.23685	-2.21182	0.33381	1.68536	2.42209	1.11608	-1.33206	-0.00699564	-1.34418	1.94974	0.153562	0.775603	1.65492	-0.435839	-1.87708	-0.916754	0.503674	1.73478	1.72319	0.130804	-0.335086	-1.05161	-0.21453	1.52036	0.757328	1.88875	2.2386	-0.408131	-1.77738	-0.770054	1.11093	1.80102	0.878414	0.975314	-0.209598	-1.30469	-0.908866	0.913228	1.01655	0.569525	-0.595885	0.128519	-0.241505	-0.417377	-0.419947	1.33783	0.552749	-1.058901e+02	5.035436e+02	3.976535e+02
300	-0.766493	-1.01804	-0.699015	-0.947867	-0.763501	-0.520071	-0.468206	0.122237	0.596482	0.330282	0.152478	0.356417	0.34832	0.329628	1.21298	1.23214	1.10741	1.1112	1.1482	2.03543	0.140809	-2.05245	0.665462	0.329266	1.14488	1.03341	3.68951	0.377082	-2.18284	-2.40851	0.704645	1.77173	1.87194	1.22082	-1.34103	-0.15839	-1.42015	2.28089	0.402447	0.450576	1.70962	-0.291476	-1.88957	-0.976473	0.35021	1.79652	1.8144	0.195988	-0.42015	-1.03644	-0.138452	1.56522	1.00618	1.68942	2.19104	-0.447223	-1.73372	-0.722131	1.11093	1.60204	0.86875	0.765824	-0.223649	-1.28177	-0.651954	1.32418	0.549697	0.0783331	-0.439266	0.217653	-0.319739	0.101766	-0.266907	1.72597	0.131237	-1.055850e+02	5.058950e+02	4.003100e+02
310	-0.771076	-0.991432	-0.709809	-0.947867	-0.746289	-0.492851	-0.559522	0.12184	0.577024	0.322414	0.15677	0.357698	0.389236	0.367415	1.20745	1.22395	1.1174	1.1201	1.14522	1.94656	0.0607331	-2.00192	0.676785	0.307655	0.939716	1.2768	3.72505	0.545553	-2.22983	-2.41814	0.849386	1.33437	1.32892	1.41033	-1.3815	-0.337781	-1.5177	2.24985	0.300216	0.861607	1.64572	-0.436963	-1.88478	-0.54994	0.556155	1.66354	1.82402	0.299327	-0.475932	-0.985573	-0.346472	1.51916	0.587933	1.59681	2.04793	-0.507094	-1.70171	-0.922822	1.1818	1.26965	0.77977	0.450508	-0.215844	-1.29098	-0.290298	1.32418	1.02596	-0.108838	-0.184661	0.181952	-0.40244	0.0439997	-0.203777	1.75351	0.787654	-1.039782e+02	4.860320e+02	3.820539e+02
320	-0.770009	-1.0042	-0.690933	-0.941412	-0.743888	-0.472277	-0.575661	0.122068	0.571152	0.330144	0.15724	0.357698	0.371795	0.368187	1.19077	1.26845	1.10028	1.11035	1.15095	1.94925	0.104046	-2.03707	0.906006	0.307655	0.666313	1.07551	3.753	0.409234	-2.24286	-2.12183	0.590034	1.33522	1.96552	1.46773	-1.50455	-0.143377	-1.51876	2.51396	0.300216	0.61723	1.56537	-0.41964	-1.94598	-0.556419	0.855191	1.7135	1.19366	0.312368	-0.534086	-1.00799	-0.281928	1.4381	0.707861	1.74873	1.87119	-0.507094	-1.72127	-0.432055	1.65796	1.19749	0.148578	0.450508	-0.107544	-1.35446	-0.471809	1.21866	1.03809	0.134946	-0.339273	0.187219	-0.358176	0.0518012	-0.367754	1.75461	1.11725	-1.041671e+02	4.987665e+02	3.945994e+02
330	-0.749897	-1.01478	-0.696146	-0.940237	-0.740318	-0.49491	-0.463383	0.118302	0.563889	0.329021	0.15724	0.371464	0.32688	0.246808	1.21319	1.25069	1.10554	1.10802	1.13302	2.00343	0.0285673	-2.00975	0.62822	0.486238	0.73893	0.852639	3.73223	0.302114	-2.22261	-2.37961	0.78993	1.80173	1.77547	1.34142	-1.47188	-0.0816084	-2.06891	2.47058	0.19932	0.1605	1.47144	-0.592838	-1.90694	-0.323481	0.791356	1.7135	1.4173	0.312368	-0.416779	-1.01912	-0.282434	1.04922	0.726811	1.86255	2.14819	-0.657732	-1.69391	-0.52867	1.30363	1.60338	-0.400115	1.1896	-0.258947	-1.357	-1.37214	0.773971	1.44698	0.748836	-0.533349	0.166884	-0.310514	-0.230362	-0.274614	1.72633	0.257604	-1.055912e+02	5.038496e+02	3.982584e+02
340	-0.756083	-1.01478	-0.678193	-0.940237	-0.718036	-0.47111	-0.444742	0.116768	0.53678	0.331194	0.15821	0.362901	0.307974	0.19381	1.18741	1.26969	1.10121	1.1013	1.17565	2.00894	-0.00933656	-2.0248	0.764688	0.705623	0.672473	1.08073	3.61582	0.46331	-2.22634	-2.10735	0.510925	1.41222	2.59312	1.06275	-1.46882	-0.145548	-1.42601	2.20438	-0.154401	0.0515574	1.35606	-0.421165	-1.91377	-0.29299	0.787147	1.49174	0.758836	0.0325764	-0.337815	-1.09879	-0.32824	0.864576	0.575481	2.7153	2.06032	-0.591439	-1.76039	-0.61577	1.30363	1.30971	-0.101372	1.09275	-0.283652	-1.36594	-0.924772	0.667099	1.33414	1.01317	-0.535636	0.104432	-0.384811	0.144271	-0.232741	2.22661	0.199035	-1.032486e+02	5.083694e+02	4.051208e+02
350	-0.748716	-1.00997	-0.673887	-0.961534	-0.756594	-0.465826	-0.389121	0.116713	0.542422	0.331801	0.184618	0.356053	0.283825	0.19381	1.1978	1.26402	1.10796	1.10547	1.15145	1.85202	0.102561	-2.0531	0.764688	0.441353	0.829907	1.3392	3.92947	0.241107	-2.28046	-1.94758	0.62523	1.90882	2.20891	1.06275	-1.45456	-0.141624	-1.30164	2.11381	-0.171541	0.0519314	1.31725	-0.443952	-1.88756	-0.463822	0.617598	1.60979	0.862448	0.0703962	-0.413275	-1.09879	-0.381012	1.20585	1.02117	2.50841	2.15058	-0.588666	-1.75566	-0.404799	1.30363	1.93647	-0.0144494	1.20017	-0.317407	-1.36347	-0.836263	0.849778	1.41282	0.521974	-0.430845	0.084018	-0.354176	-0.361456	-0.303359	2.06184	1.03874	-1.052278e+02	5.163266e+02	4.110988e+02
360	-0.771873	-1.00997	-0.673197	-0.976379	-0.721489	-0.467236	-0.340754	0.126911	0.558153	0.331492	0.16556	0.331511	0.268273	0.19381	1.18784	1.23329	1.10992	1.10436	1.13321	2.13745	0.0311757	-2.06469	0.768738	0.129225	0.953642	1.41388	3.57525	0.517693	-2.22146	-1.96009	0.585729	1.93214	2.06084	0.923237	-1.40852	0.181866	-1.368	2.36738	-0.493506	-0.167699	1.46464	-0.443952	-1.94176	-0.210926	0.669411	1.77416	0.811714	0.268618	-0.285883	-1.14938	-0.150238	1.1658	1.09134	2.54805	2.20274	-0.57759	-1.78378	-0.540149	1.11993	1.751	0.4925	1.09623	-0.230774	-1.37706	-1.01854	0.605828	1.3041	0.837115	-0.345156	0.17324	-0.428377	-0.0918715	-0.319435	2.38855	0.544503	-1.052707e+02	5.210220e+02	4.157513e+02
370	-0.771679	-1.01921	-0.663149	-0.982052	-0.728073	-0.466315	-0.408916	0.120013	0.561007	0.332013	0.143937	0.316886	0.268244	0.235643	1.16833	1.24556	1.1016	1.10996	1.16276	2.03988	0.150444	-2.14464	1.34991	0.386144	1.01555	1.02892	3.75497	0.564016	-2.25786	-1.94663	0.59934	1.76662	1.7001	0.991214	-1.38788	0.262259	-1.31956	2.1579	-0.889625	0.658773	1.78086	-0.574405	-1.97733	-0.358719	1.05786	2.03702	1.12634	0.268618	-0.209676	-1.16833	-0.579017	1.48764	1.03154	2.06982	2.27602	-0.627981	-1.74165	-0.428917	1.40954	1.92729	-0.0627214	1.13299	-0.178084	-1.4266	-0.96392	0.573324	1.55662	1.38188	-0.217057	0.0955942	-0.428377	0.0845797	-0.280626	2.14578	0.540388	-1.076272e+02	5.143680e+02	4.067408e+02
380	-0.760851	-1.01921	-0.666088	-0.986869	-0.765642	-0.433064	-0.422842	0.114147	0.564999	0.332008	0.148396	0.352302	0.242109	0.297793	1.25677	1.26677	1.10121	1.10511	1.16653	2.01851	0.322997	-2.06249	0.724126	0.37222	0.657486	1.03404	3.96791	0.528662	-2.22003	-2.13353	0.322383	2.13125	2.05128	0.92758	-1.40244	0.213501	-1.29187	1.96147	-0.302944	0.52736	1.58217	-0.39157	-1.94839	-0.371637	0.47876	1.48236	0.990611	-0.0845241	-0.292676	-1.12296	-0.0253691	1.32161	1.1341	1.76512	2.00544	-0.663492	-1.72469	-0.34452	1.64308	1.64916	-0.358094	0.956335	-0.251209	-1.43583	-0.605653	1.13794	1.34111	0.196948	-0.446594	0.207536	-0.444979	-0.00632183	-0.228855	2.12355	0.522659	-1.037607e+02	5.013756e+02	3.976149e+02
390	-0.744064	-1.01694	-0.669716	-0.97742	-0.753458	-0.310925	-0.339617	0.105986	0.515771	0.332008	0.148396	0.358656	0.20193	0.298961	1.22372	1.27161	1.10318	1.1084	1.1502	2.28927	0.11688	-2.07401	1.00732	0.308762	0.591844	1.03636	4.00361	0.348154	-2.29171	-1.91396	0.649848	1.51018	1.21008	0.901604	-1.4129	-0.42205	-1.13884	2.48098	-0.460608	-0.605099	1.73218	-0.539435	-1.94407	-0.26237	0.907191	1.92433	0.440287	-0.0252499	-0.329589	-1.17907	-0.375618	1.16651	0.807313	1.54559	2.29883	-0.612041	-1.79889	-0.193272	1.15381	2.02635	0.149766	0.956335	-0.312314	-1.39511	-0.843067	1.04694	0.539232	0.0625509	-0.35729	0.10239	-0.392108	-0.0881943	-0.273116	2.26604	 0.37	-1.024256e+02	5.111993e+02	4.087737e+02
400	-0.734596	-1.01148	-0.675651	-0.953523	-0.770243	-0.259624	-0.31963	0.108688	0.509176	0.327466	0.148396	0.369187	0.127505	0.183985	1.23453	1.25448	1.1009	1.1084	1.15209	2.09567	-0.0142153	-2.0545	0.680635	0.259006	0.19938	0.878737	3.95778	0.597828	-2.29171	-2.37938	0.649031	2.03532	1.65205	0.658779	-1.41698	-0.40106	-1.19446	2.60876	-0.971376	-0.672174	1.32814	-0.369203	-1.93659	-0.772484	0.605101	1.63405	1.54105	-0.100971	-0.390281	-1.17907	-0.379445	1.30197	0.426818	1.67582	2.25081	-0.578072	-1.80052	-0.839974	0.960271	2.07105	0.890302	0.967023	-0.34338	-1.36493	-0.592501	1.04694	0.601999	-0.223683	-0.810783	0.172141	-0.392108	0.159852	-0.192244	2.15809	0.530712	-1.039317e+02	5.043208e+02	4.003891e+02
410	-0.716929	-1.01148	-0.681693	-0.950903	-0.761889	-0.182264	-0.341072	0.103611	0.512999	0.334105	0.147846	0.350898	0.174752	0.312938	1.23297	1.20816	1.10068	1.10534	1.15864	2.00465	-0.10744	-2.01302	0.694723	0.369305	-0.368148	0.887052	3.76049	0.597828	-2.32071	-2.15271	0.642834	2.0691	1.47152	0.745649	-1.48697	-0.310423	-1.50497	2.37712	-1.32273	-0.420707	1.4326	-0.447981	-1.95996	-0.629476	0.711638	1.42411	1.09496	-0.0399651	-0.333531	-1.13635	-0.620041	1.41554	0.287919	1.34602	2.49539	-0.654114	-1.7433	-1.23346	0.87784	1.09303	0.7875	0.948731	-0.35794	-1.34641	-1.37218	0.856846	0.0120328	0.185658	-0.888624	0.091856	-0.327911	-0.132519	-0.289189	 1.58	-0.0598042	-1.007847e+02	5.082225e+02	4.074378e+02
420	-0.7114	-1.02976	-0.673409	-0.92639	-0.761889	-0.137525	-0.296106	0.10807	0.512999	0.331833	0.16151	0.364446	0.171219	0.261817	1.20378	1.22631	1.10013	1.1083	1.13291	1.977	0.0911471	-2.06045	0.633389	0.121027	-0.607979	0.884272	3.75706	0.37419	-2.27194	-2.20434	0.546383	1.47973	1.49734	0.819968	-1.53007	-0.197103	-1.52367	2.26084	-1.53074	0.137549	1.34956	-0.417718	-1.95821	-0.882684	0.611751	0.871399	1.27632	-0.00691633	-0.359485	-1.13367	-0.858023	1.33234	0.287919	1.76501	2.38375	-0.802978	-1.7433	-0.977721	1.08393	1.09303	0.281573	0.883511	-0.286348	-1.33813	-1.13332	0.832469	0.304831	-0.00498068	-0.887762	0.0766557	-0.325884	-0.465978	-0.289189	1.23943	0.401272	-9.855754e+01	5.157255e+02	4.171680e+02
430	-0.710399	-1.01975	-0.677404	-0.926809	-0.760558	-0.175371	-0.249084	0.111611	0.512999	0.333078	0.167305	0.327893	0.17763	0.270603	1.19634	1.24123	1.10037	1.10629	1.16188	1.81427	0.175565	-2.04798	0.675827	0.257976	0.109507	0.33958	3.53211	0.552045	-2.27832	-1.7976	0.63629	1.20748	1.29373	0.608637	-1.48584	-0.122292	-1.4618	2.01613	-1.95441	0.108787	1.13074	-0.434636	-1.95821	-0.766751	0.792747	1.6952	0.749881	-0.132753	-0.359854	-1.14629	-0.42897	1.11244	0.203387	1.66721	1.94034	-0.703093	-1.72589	-0.621287	1.07131	1.21428	0.199471	0.721684	-0.209569	-1.38144	-1.07879	0.496666	0.85928	0.71567	-0.581715	0.1451	-0.393284	-0.447892	-0.289842	1.99708	0.182584	-9.487355e+01	5.122031e+02	4.173296e+02
440	-0.706175	-1.01561	-0.668491	-0.956315	-0.747785	-0.188945	-0.179481	0.114932	0.511252	0.333392	0.175362	0.369834	0.163893	0.160724	1.22187	1.22493	1.10608	1.10249	1.18182	1.59423	0.169476	-2.04798	0.67454	0.3316	0.00617273	0.0625661	3.26754	0.548084	-2.21269	-1.7976	0.609294	1.20102	0.951601	0.694766	-1.5132	-0.126364	-1.20791	1.77363	-1.79779	-0.76149	1.05792	-0.549389	-1.96883	-0.444098	0.59794	1.87666	0.765124	-0.193572	-0.326373	-1.13346	-0.423769	1.01591	-0.496424	1.68317	2.0216	-0.703093	-1.72589	-0.621035	0.76004	1.34095	-0.367423	0.81846	-0.284057	-1.40997	-1.16484	0.325568	0.625846	0.791502	-1.03408	0.100352	-0.39067	0.0127384	-0.250611	1.60585	-0.492336	-9.182627e+01	5.091150e+02	4.172887e+02
450	-0.702235	-1.04808	-0.663278	-0.990345	-0.750553	-0.187942	-0.158624	0.125532	0.505819	0.327353	0.192523	0.347733	0.168084	0.113769	1.22578	1.22468	1.10214	1.10821	1.15027	1.43155	0.0820653	-2.07924	1.22192	0.3316	-0.38881	-0.712646	3.16917	0.290208	-2.20464	-1.61499	0.609294	1.45856	1.22304	0.5881	-1.49639	-0.126364	-0.969797	2.30253	-1.49203	-1.72179	0.802877	-0.42117	-1.95579	-0.250353	0.593001	1.28014	1.12816	-0.153624	-0.384868	-1.13346	-0.455429	1.20279	-0.180782	2.1674	1.68322	-0.384414	-1.80292	-0.685264	0.688347	1.32317	1.13103	0.672	-0.109804	-1.44047	-0.899342	0.488575	0.854278	0.0727681	-0.805623	0.155061	-0.393134	-0.031157	-0.195437	1.60585	-1.24301	-9.332876e+01	5.071506e+02	4.138219e+02
460	-0.715297	-1.03277	-0.658654	-0.982181	-0.762703	-0.189749	-0.115393	0.125532	0.519635	0.331692	0.149539	0.377156	0.168705	0.130818	1.18882	1.22625	1.10563	1.11187	1.17851	1.4896	0.050325	-2.07924	0.957915	0.189302	-0.951404	-0.766683	3.16917	0.417375	-2.27581	-1.8477	0.657411	0.703243	0.0264861	0.724863	-1.48135	-0.109329	-1.25432	1.90084	-1.59381	-0.976242	0.802877	-0.30155	-2.02293	-0.244448	0.566221	1.74704	1.17222	0.0483203	-0.518993	-1.13346	-0.495911	1.2355	-0.180782	0.844877	1.93034	-0.692765	-1.82524	-0.540464	0.801832	1.24318	0.148154	0.851164	-0.134998	-1.45111	-1.39974	0.685649	1.16116	-0.464929	-0.628915	0.127612	-0.450999	-0.0163389	-0.279449	2.22123	-0.950377	-9.251570e+01	5.031935e+02	4.106778e+02
470	-0.711883	-1.03508	-0.650384	-1.00704	-0.757926	-0.167263	-0.136667	0.126666	0.537884	0.340509	0.153188	0.37198	0.143407	0.191378	1.20636	1.2315	1.10618	1.10248	1.13677	1.42554	0.00660331	-2.09331	1.29642	0.715676	-0.792059	-0.751138	3.1151	0.287739	-2.20116	-1.73004	0.657411	0.623686	0.338308	0.696245	-1.48135	-0.109329	-1.15447	2.00226	-1.80955	-0.21456	0.923872	-0.302479	-1.97087	0.0871036	0.484975	1.08165	0.505717	0.0725936	-0.399141	-1.10362	-0.307727	1.10665	-0.479683	0.775716	1.71887	-0.377218	-1.74683	-0.65583	0.913695	1.26757	-0.183797	0.765352	-0.217724	-1.38186	-1.07276	0.545157	0.661076	0.258257	-0.666579	0.245004	-0.4625	-0.0163389	-0.273295	1.26459	-0.611908	-8.731510e+01	5.016900e+02	4.143749e+02
480	-0.715098	-1.03299	-0.641359	-1.02274	-0.759398	-0.11782	-0.136667	0.131855	0.531195	0.343796	0.171624	0.379134	0.170616	0.204558	1.16935	1.23357	1.10344	1.11049	1.12859	1.46623	0.196202	-2.11914	1.21194	0.513169	-0.338076	-0.43859	3.16039	0.459815	-2.27285	-1.65772	0.230468	0.697448	1.86966	0.586927	-1.47556	0.00502777	-0.986722	1.99949	-1.96615	-0.820447	0.923872	-0.310556	-1.95088	-0.208274	0.490799	0.96825	0.48623	-0.126506	-0.350789	-1.13847	-0.272855	1.32988	-0.863769	0.951685	1.76872	-0.581692	-1.80896	-0.393747	0.881398	0.79694	-0.729827	0.523778	-0.243357	-1.40773	-0.680177	0.747965	-0.0635081	-0.326192	-0.720929	0.254467	-0.532004	0.349469	-0.273295	1.53284	-0.626209	-8.958745e+01	5.161837e+02	4.265963e+02
490	-0.70642	-1.03299	-0.646902	-0.99	-0.727645	-0.131585	-0.128188	0.132911	0.536138	0.344486	0.18574	0.37927	0.159621	0.211495	1.19348	1.20248	1.10104	1.11124	1.12755	1.3477	0.196202	-2.09881	0.826095	0.559022	-0.250564	-0.37281	3.05974	0.482697	-2.25432	-1.74669	0.230468	1.28109	1.09712	0.722196	-1.51263	0.0667473	-0.951698	1.73687	-2.54193	0.0441071	1.17956	-0.519537	-1.95088	-0.476938	0.722787	0.474237	0.481442	-0.241064	-0.367532	-1.14027	-0.0072139	0.872865	-0.670274	1.43235	1.84096	-0.680254	-1.80107	-0.513058	0.881255	1.6832	-0.427803	0.55267	-0.124477	-1.4236	-0.725488	0.725969	1.18527	-0.395043	-0.795164	0.304164	-0.48472	0.138453	-0.31872	1.61192	-1.31654	-9.175856e+01	5.122955e+02	4.205369e+02
500	-0.71223	-1.03968	-0.645035	-0.989251	-0.723834	-0.105441	0.00363132	0.142023	0.522221	0.347031	0.191037	0.375634	0.228342	0.219397	1.18272	1.2492	1.10128	1.109	1.14832	1.34454	0.196884	-2.00092	0.799926	0.0998632	-0.506959	-0.325591	2.88798	0.499667	-2.25686	-1.54845	0.432608	1.12791	0.87697	0.819454	-1.52521	-0.238913	-1.03584	1.69094	-1.63529	-0.385184	1.17956	-0.548128	-1.98408	-0.431672	0.42839	1.03169	0.180513	0.0438379	-0.493337	-1.11769	-0.167307	0.937419	-0.449447	1.13355	1.69875	-0.567724	-1.76933	-0.516396	0.780455	0.923229	-0.733579	0.634774	-0.130635	-1.41901	-0.631653	0.635431	0.187665	-0.458962	-0.614378	0.165405	-0.471729	0.0143055	-0.229561	1.38373	-1.50216	-8.636465e+01	5.168239e+02	4.304593e+02
510	-0.718793	-1.03092	-0.642943	-0.979113	-0.707062	-0.0930354	-0.140709	0.144831	0.522126	0.343615	0.178679	0.370242	0.242668	0.245621	1.18887	1.2366	1.10166	1.11158	1.1526	1.21217	0.134716	-2.05171	0.909874	0.570039	-0.836121	-0.755138	2.88798	0.542883	-2.25381	-1.98782	0.360721	0.988199	1.20705	0.804511	-1.52654	-0.225635	-1.16364	1.82611	-1.57074	-0.133189	1.0333	-0.293842	-1.9798	-0.59525	0.563886	0.651312	7.58293e-05	-0.11676	-0.418577	-1.11769	-0.0260702	1.4874	-1.06185	0.158149	1.54544	-0.64315	-1.80865	-0.340308	0.983763	0.922157	-0.089375	0.718228	-0.197325	-1.40252	-0.51585	0.511637	-0.306945	-0.427123	-0.708658	0.0915546	-0.457178	0.127356	-0.254709	0.951934	-0.945737	-8.676315e+01	5.088505e+02	4.220874e+02
520	-0.724396	-1.02654	-0.64601	-0.999479	-0.712546	-0.0774445	-0.0995818	0.135466	0.511858	0.348467	0.185385	0.365081	0.145678	0.246135	1.22615	1.29053	1.10459	1.10041	1.12967	1.45812	0.155798	-2.05465	0.978107	0.500715	-1.01988	-0.508806	3.01697	0.485711	-2.15335	-1.83244	0.409508	0.599496	0.859149	0.768346	-1.50365	-0.237685	-1.1284	2.25768	-2.49965	-1.00353	1.32566	-0.616771	-1.8999	-0.375126	0.565219	1.24751	0.320985	0.178829	-0.454749	-1.11179	-0.295676	0.927214	-0.824957	0.705843	1.63072	-0.556919	-1.74881	-0.518216	1.09246	0.934688	-0.734619	0.655294	-0.231121	-1.34539	-0.737518	0.666338	-0.968298	-0.711488	-0.750131	0.158558	-0.392119	0.176452	-0.254709	0.332272	-1.14672	-9.014313e+01	5.125276e+02	4.223845e+02
530	-0.705269	-1.01996	-0.652541	-1.00951	-0.741093	-0.0116813	-0.168351	0.136349	0.530917	0.343744	0.181032	0.365081	0.166759	0.275606	1.19962	1.26797	1.11429	1.10337	1.14157	1.38503	0.0723879	-1.97784	0.924912	0.120801	-0.882706	0.0101582	3.03992	0.30912	-2.18698	-1.6417	0.409508	0.276215	0.557922	0.644456	-1.42828	-0.477856	-1.07028	2.41941	-2.57632	-1.07313	1.26304	-0.615434	-1.93195	-0.306384	0.71842	0.579269	1.20275	-0.353581	-0.407963	-1.10373	0.011928	1.22233	-1.28574	1.16104	1.5069	-0.61034	-1.76628	-0.56712	1.21217	0.266525	-0.631782	0.632292	-0.378834	-1.37672	-0.815921	0.588829	-0.310797	0.420239	-0.61518	0.100403	-0.425379	0.446264	-0.304953	0.67207	-0.583286	-8.982775e+01	5.058448e+02	4.160171e+02
540	-0.726575	-1.03211	-0.643573	-1.05608	-0.812949	0.00310373	-0.0558233	0.137858	0.548393	0.348589	0.164778	0.381243	0.158239	0.237569	1.21641	1.24279	1.10101	1.10861	1.12113	1.53716	0.155127	-1.97165	0.978042	0.196317	-1.46719	0.388319	3.02816	0.447633	-2.20565	-1.74748	0.687818	-0.353445	0.797065	0.888131	-1.46588	-0.282156	-0.908017	2.46815	-2.5011	-1.21536	1.24415	-0.478693	-1.96227	-0.211405	0.637422	0.891113	0.680324	0.0318686	-0.316451	-1.14278	0.0810185	1.12434	-0.654883	0.591204	1.75635	-0.617225	-1.76628	-0.307375	1.12156	-0.0774474	-0.448253	0.854378	-0.174896	-1.44669	-0.274454	0.718009	-0.349465	-0.152207	-0.785945	0.290955	-0.457457	0.705141	-0.0871025	-0.132753	-0.904824	-9.023845e+01	5.124151e+02	4.221767e+02
550	-0.723352	-1.02682	-0.640515	-1.06848	-0.812949	0.0477023	-0.0756643	0.135259	0.54618	0.342059	0.166326	0.306952	0.212282	0.226786	1.21767	1.25088	  1.1	1.11006	1.13409	1.37681	0.123885	-2.07481	1.37854	0.378743	-1.56748	-0.48838	3.12103	0.557044	-2.27036	-1.56892	0.73569	0.427054	1.23918	0.828991	-1.47321	0.0922187	-0.987578	2.46815	-2.9195	-0.982506	1.22153	-0.497068	-1.96227	-0.220903	0.632257	0.533427	0.322	-0.195207	-0.293	-1.13998	-0.0471349	1.63931	-1.7928	0.725797	1.63357	-0.590358	-1.76628	-0.311994	1.72928	-0.702117	-0.311368	0.971436	-0.204008	-1.4591	-0.476887	0.768596	-0.0204764	-0.260194	-0.683115	0.207443	-0.504932	0.754132	-0.112145	1.08103	-1.30483	-9.575730e+01	5.079728e+02	4.122155e+02
560	-0.721153	-1.02223	-0.653499	-1.07634	-0.800199	0.00610417	-0.0215071	0.137626	0.543462	0.33682	0.174902	0.268833	0.202687	0.210014	1.21096	1.23632	1.10801	1.11484	1.13104	1.36809	0.194635	-2.07481	1.57561	0.425599	-1.68134	-0.690149	3.12103	0.450826	-2.29113	-1.39097	0.4221	0.427054	0.793152	0.824608	-1.48014	0.0274424	-0.888144	2.46815	-2.64979	-0.647624	1.31474	-0.416472	-1.94699	-0.0404651	0.708458	0.259255	0.826619	0.0825328	-0.353167	-1.13998	-0.0471349	1.63931	-1.39807	0.882168	1.71017	-0.45649	-1.81782	-0.00762112	1.57906	0.563494	-0.685922	0.704084	-0.145105	-1.44155	-0.118852	1.1588	-0.455428	-1.0525	-0.576625	0.330927	-0.514524	0.800761	-0.199558	0.679691	-1.94485	-9.493164e+01	5.147785e+02	4.198469e+02
