iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
270	-0.637121	-1.05044	-1.77438	-1.09951	-0.0538246	-0.100964	-0.0600059	0.151089	0.223772	0.134662	0.218882	0.382392	0.105043	0.203443	1.20531	1.2064	1.10324	1.10009	1.149	1.04577	0.00552208	3.00284	1.25168	-1.38748	-0.404997	-0.136469	2.1764	1.50391	2.7319	-1.0947	-1.59834	0.813319	1.15765	0.506651	-1.2751	5.10277	-0.940988	-0.488509	0.572896	0.393437	0.494098	-0.998151	3.26743	0.343046	-0.83534	1.74052	-0.427303	-0.59003	-0.800675	5.51914	0.374156	-0.707799	-0.41534	0.43803	0.79095	-1.2491	3.95941	0.151122	-0.974709	-0.0887869	-0.705807	0.193911	-0.42484	4.77933	0.0155153	-0.985301	-0.342616	-0.765401	-1.15179	0.62463	7.13902	0.680976	-2.03806	2.15643	-1.50014	-1.606272e+02	5.504913e+02	3.898641e+02
280	-0.630155	-1.0479	-1.78302	-1.10757	-0.071779	-0.0794378	-0.0798084	0.153641	0.199536	0.135254	0.207486	0.403713	0.0975579	0.213975	1.22071	1.23709	1.10763	1.10342	1.12769	0.789225	0.455204	3.08117	1.29908	-1.4761	-1.46129	0.505242	2.18626	1.41127	2.71161	-1.09281	-1.42453	1.05736	1.15343	0.246358	-1.39187	5.07278	-0.832779	-0.122695	0.244539	0.556325	0.492742	-1.15216	3.40509	0.166079	-1.13573	1.09022	0.675677	-0.628949	-0.962399	5.34673	0.571382	-0.447	-0.161036	0.311949	0.999553	-1.49892	3.93046	0.182289	-0.655557	1.25309	-0.272021	0.0496605	-0.466098	4.60481	-0.0414458	-1.03409	0.244422	-0.163196	-1.13294	0.47157	7.28887	0.753555	-1.87894	1.0479	-1.4631	-1.592289e+02	5.508669e+02	3.916380e+02
290	-0.614067	-1.06185	-1.77112	-1.14122	-0.092461	-0.0794378	-0.149134	0.143148	0.233138	0.136625	0.20606	0.413068	0.181006	0.166254	1.21877	1.24554	1.10331	1.10581	1.11065	0.647363	0.376972	3.00892	1.7806	-0.829864	-0.641055	-0.705783	2.26955	1.23621	2.77256	-1.20452	-1.53082	0.532133	2.53566	0.440202	-1.30709	4.91255	-0.607545	-0.11834	0.421643	1.32848	0.503329	-1.11402	3.34938	0.394722	-1.00766	1.02586	1.32209	-0.694865	-1.03147	5.39256	0.666976	-0.21928	-0.827587	0.883616	0.999553	-1.18811	3.76547	-0.109567	-1.00849	0.505388	0.712618	-0.0321147	-0.642052	4.68194	0.270193	-1.00427	0.718065	0.196741	-1.385	0.47157	7.0147	0.925792	-1.78956	1.55622	-0.809035	-1.597571e+02	5.493716e+02	3.896146e+02
300	-0.618821	-1.01468	-1.77802	-1.14858	-0.078075	-0.0878446	-0.0596121	0.140818	0.22128	0.138773	0.20606	0.435667	0.146168	0.193518	1.20865	1.22786	1.10646	1.10378	1.12426	0.772701	0.159146	2.90568	1.79451	-1.08834	-0.452567	-0.649053	2.17385	1.21628	2.74927	-1.20452	-1.21719	-0.296331	1.20656	0.440202	-1.63109	4.95459	-0.615792	-0.104024	0.0598395	0.617988	0.503329	-1.41073	3.27989	0.263332	-0.939376	0.77902	-0.106341	-0.845244	-1.01479	5.37307	0.463438	-0.50242	-1.25275	0.542928	1.04686	-1.16611	3.71677	-0.158771	-0.856681	0.761375	0.118239	0.0881786	-0.541047	4.42826	0.0680617	-0.99578	0.611632	-0.230991	-1.385	0.191888	6.90446	1.11546	-1.65494	2.46748	-1.81705	-1.560328e+02	5.460912e+02	3.900584e+02
310	-0.621994	-0.996994	-1.76387	-1.19989	-0.0983319	-0.0610325	-0.0276498	0.139681	0.211881	0.138936	0.197821	0.435831	0.0886935	0.193518	1.20398	1.18867	1.11535	1.1015	1.12527	0.82139	0.145585	2.78906	1.9897	-1.14466	-0.684372	-0.911217	2.17346	1.25832	2.33347	-0.443167	-1.21965	0.533627	0.730035	0.508267	-1.66279	4.87456	-0.767797	-0.43944	0.7194	0.994949	0.411939	-1.40792	3.14868	0.492053	-1.10494	1.91927	0.619561	-0.783789	-1.52367	5.30676	0.80622	-0.111382	-1.85995	0.400661	1.04686	-1.34453	3.48594	0.505021	-0.809107	1.77634	-0.509794	-0.0218483	-0.168019	4.41121	0.0764267	-1.10379	0.200254	0.0736981	-1.18092	0.355085	6.92034	1.04783	-1.71197	1.17898	-0.815992	-1.542228e+02	5.472014e+02	3.929786e+02
320	-0.627788	-1.01785	-1.75351	-1.22336	-0.102724	-0.0337574	-0.0133133	0.139497	0.202006	0.13807	0.197821	0.432544	0.104518	0.115644	1.20888	1.23729	1.10869	1.10044	1.11463	0.753783	0.466022	2.91597	1.69624	-1.28632	-0.964778	-1.19606	2.3156	1.35489	2.41775	-0.406749	-1.18021	0.903287	1.06383	0.60292	-1.42595	4.79318	-0.775058	-0.43944	0.60116	0.987462	0.620969	-1.23056	3.16622	0.43212	-1.14763	0.554638	1.09859	-0.794176	-1.52716	5.21865	1.27323	-0.14511	-1.83429	-0.696437	1.01163	-1.33442	3.52565	0.5857	-0.685361	1.59872	-0.710961	-0.0357128	-0.168019	4.39314	0.310603	-1.20674	0.0202448	0.502627	-1.23462	0.355085	6.91862	1.16714	-1.7456	1.38928	-1.24802	-1.546601e+02	5.555504e+02	4.008904e+02
330	-0.636848	-1.02119	-1.7516	-1.21576	-0.0980767	-0.0663437	-0.0133133	0.139609	0.182455	0.140504	0.184225	0.430014	0.177709	0.126553	1.22646	1.23476	1.10314	1.10239	1.1142	1.01016	0.305259	2.81935	2.0697	-1.24045	-1.05099	0.342205	2.27651	1.42991	2.48912	-0.352101	-1.17086	-0.430076	1.14931	0.50042	-1.31791	4.59462	-0.512017	-0.360959	0.609876	1.0302	0.750707	-0.989874	3.05677	0.588836	-1.10748	0.717764	1.28385	-0.99718	-0.773175	5.03727	0.925697	-0.289393	-1.46641	-0.649876	1.06179	-1.02732	3.29212	0.57069	-0.674955	1.16345	-0.917487	0.0817932	-0.458386	4.45508	0.387907	-1.23491	-0.179473	-0.465712	-1.21129	0.355085	6.74932	1.16085	-1.72673	0.921809	-1.73689	-1.484657e+02	5.462759e+02	3.978102e+02
340	-0.620585	-1.00589	-1.74214	-1.19236	-0.100577	-0.0161285	0.0161222	0.141319	0.211281	0.140105	0.184225	0.445687	0.119147	0.156824	1.17588	1.28133	1.10007	1.10119	1.10529	0.747627	0.186694	2.68013	2.0321	-1.05903	-1.5372	-0.707277	2.27651	0.994185	2.31211	-0.406736	-0.882078	-0.436466	-0.556659	0.421746	-1.56391	4.7587	-0.64616	-0.360959	-0.907144	-0.0592536	0.45694	-1.22374	3.00395	0.370409	-1.135	0.543866	0.358309	-0.776864	-0.941874	4.93409	0.729799	-0.423686	-1.56262	-0.307935	1.06179	-2.09379	3.34539	0.857392	-0.478948	1.57443	-1.87173	0.00555661	-0.511994	4.39365	0.34099	-1.05128	-0.657852	-0.264249	-1.36217	0.352634	6.63595	1.24442	-1.65321	1.74127	-2.53544	-1.516371e+02	5.493833e+02	3.977462e+02
350	-0.612581	-1.02192	-1.74827	-1.19875	-0.114108	-0.034671	0.00220125	0.132215	0.249619	0.141894	0.184225	0.448749	0.1431	0.156824	1.19088	1.2144	1.11176	1.10067	1.14839	0.756021	0.053661	2.84233	1.9922	-1.05343	-1.62915	-0.56025	2.35902	0.319543	2.39259	-0.628716	-0.886855	-0.22941	0.477749	0.51321	-1.33747	4.73061	-0.755143	-0.460652	-0.314704	0.721258	0.133753	-0.891462	3.00683	0.660004	-0.950811	0.793085	0.268732	-1.07527	-0.879642	5.05592	0.941566	-0.260353	-1.36409	-0.00987631	0.924444	-1.24707	3.34539	0.571007	-0.630732	0.97769	-1.13077	0.174428	-0.511994	4.41799	0.0868993	-1.05132	-0.0528656	-0.121996	-1.38558	0.320064	6.63595	1.41939	-1.61165	1.28992	-2.13117	-1.470066e+02	5.569927e+02	4.099861e+02
360	-0.616925	-1.01316	-1.75015	-1.17611	-0.10645	-0.0513988	-0.0780759	0.136587	0.255356	0.143792	0.184225	0.434344	0.202313	0.156824	1.20333	1.20728	1.10272	1.10493	1.13047	0.848062	0.0936354	2.77879	1.96305	-1.12514	-0.639298	-0.65216	2.23294	0.688173	2.19226	-0.481868	-0.979272	1.01481	0.950968	0.420975	-1.38412	4.56865	-0.574304	-0.22539	-0.0892637	0.643519	0.436981	-1.03448	2.97585	0.688954	-0.806192	-0.198773	0.443546	-1.12942	-0.774481	4.87389	0.772391	-0.0762609	-0.936736	-0.390462	0.932893	-1.15123	3.41901	0.365745	-0.621355	0.394901	-0.180663	-0.123404	-0.414276	4.25872	0.399452	-0.901979	-0.236807	-0.868528	-1.43949	0.371675	6.51107	1.15112	-1.70196	0.841448	-1.22158	-1.391832e+02	5.544212e+02	4.152380e+02
370	-0.610237	-1.01086	-1.74365	-1.18336	-0.0797369	-0.0260568	-0.109865	0.129571	0.268729	0.142906	0.165307	0.434706	0.168311	0.100575	1.22948	1.23442	1.10272	1.10009	1.11808	0.826464	0.0942208	2.69118	1.93432	-1.36851	-1.03784	-0.0829195	2.23383	0.650515	2.24474	-0.298763	-0.96876	-0.238738	1.11296	0.56159	-1.77059	4.71298	-0.642653	0.180525	0.172024	-0.0986457	0.375252	-1.10354	2.9092	0.714534	-0.806192	1.31051	0.367542	-0.923157	-0.774481	4.93445	1.01877	-0.450687	-0.636885	0.466184	0.818774	-1.30255	3.35342	0.859745	-0.452631	-0.102801	-1.65737	0.0161997	-0.67511	4.22148	-0.0383533	-1.05004	-0.292809	0.446132	-1.45057	0.308364	6.48012	1.20366	-1.77462	1.2628	-0.404319	-1.416394e+02	5.468006e+02	4.051612e+02
380	-0.613168	-1.01086	-1.73346	-1.16695	-0.119643	-0.0427592	-0.090678	0.125738	0.250336	0.142175	0.158331	0.425936	0.218906	0.132038	1.17535	1.21499	1.10322	1.10137	1.12641	0.9149	0.230213	2.61404	1.96355	-1.28762	-0.781228	0.805283	2.48242	0.723903	2.11745	-0.878633	-1.04496	0.633399	1.17399	0.466938	-1.75801	4.59641	-0.541429	-0.0165218	-0.0498255	1.16479	0.296991	-0.942372	2.81737	0.674163	-0.904052	0.468093	0.493609	-0.673115	-1.07115	4.91963	0.600073	-0.333913	-0.502674	1.07907	0.818774	-1.2553	3.32724	0.511883	-0.517911	0.433818	-1.36009	-0.00470903	-0.344321	4.15442	0.244387	-0.996483	-0.0591508	-0.401483	-1.45057	0.39302	6.5237	1.03824	-1.78466	0.999012	-0.847397	-1.403656e+02	5.616764e+02	4.213108e+02
390	-0.616838	-1.03098	-1.72448	-1.12568	-0.146563	-0.0711474	-0.090678	0.124284	0.244796	0.141672	0.159113	0.403672	0.247886	0.140575	1.23311	1.24846	1.1035	1.1009	1.15302	0.894317	0.122993	2.68614	2.1183	-1.33008	-0.285562	-0.372522	2.48242	1.57571	2.10561	-1.2495	-1.00725	0.199111	1.45014	0.50893	-1.687	4.7075	-0.846594	-0.174415	-0.041993	1.03786	0.413811	-0.83731	2.84334	0.553872	-0.669157	0.483533	0.283505	-1.04857	-0.977028	4.84468	0.640159	-0.0537953	-0.629597	-0.0278003	1.005	-1.16356	3.30515	0.4316	-0.878688	0.291445	-0.26577	0.253935	-0.344321	4.08207	-0.0578414	-1.0557	0.269306	0.35576	-1.38663	0.367147	6.5237	0.75552	-1.79789	0.540632	-0.453198	-1.394971e+02	5.437826e+02	4.042855e+02
400	-0.619065	-1.02255	-1.73297	-1.12042	-0.127219	-0.125403	-0.126294	0.12211	0.276775	0.143352	0.159113	0.415207	0.185984	0.140575	1.22278	1.19472	1.1011	1.10297	1.11756	0.599698	0.146066	2.65079	1.9906	-1.0041	-1.01246	-1.37009	2.47091	1.09299	2.06485	-0.909238	-1.15827	1.31147	1.65989	0.580644	-1.44759	4.69537	-0.94965	-0.320586	0.0602499	1.59005	0.301769	-0.874799	2.95015	0.248781	-0.85238	0.483533	0.237882	-0.729987	-0.963303	4.75362	0.40129	-0.207656	0.0423195	1.06263	1.05835	-0.819598	3.20752	-0.288432	-0.824658	0.994645	0.526218	-0.230682	-0.44817	4.18841	-0.00367049	-0.802734	-0.0386273	-0.673478	-1.5177	0.367346	6.58468	0.94989	-1.80009	0.832882	-0.279047	-1.414256e+02	5.523522e+02	4.109266e+02
410	-0.625484	-0.976466	-1.73341	-1.15409	-0.122709	-0.113221	-0.174105	0.132674	0.266406	0.141688	0.18682	0.415207	0.295133	0.199501	1.18166	1.21257	1.10504	1.10005	1.10359	0.66366	-0.0694578	2.66236	1.85305	-0.926616	-0.461197	-0.9381	2.42189	0.722359	2.22481	-1.01937	-0.933673	0.208043	0.840314	0.665867	-1.5454	4.65124	-0.705462	-0.513391	0.048295	2.00153	0.299672	-0.93031	2.78959	0.744315	-0.79959	0.742235	0.112689	-0.744356	-0.797254	4.7816	0.468794	-0.559221	-0.337693	1.76157	1.30222	-1.21914	3.17361	-0.0831025	-0.893222	0.984189	1.56811	-0.103568	-0.44817	4.22315	0.078538	-0.839494	0.071529	-0.199361	-1.3745	0.367346	6.60699	0.848796	-1.82221	0.521595	-0.138313	-1.421315e+02	5.504613e+02	4.083298e+02
420	-0.633938	-0.98447	-1.72259	-1.11846	-0.105266	-0.128402	-0.0958345	0.136157	0.267245	0.140053	0.187488	0.411447	0.267114	0.15777	1.17882	1.26175	1.10018	1.10367	1.12507	0.96185	-0.0877055	2.6907	1.32723	-1.24685	-0.461197	0.0604577	2.34153	0.722359	2.24012	-0.707506	-1.12063	0.437902	0.754145	0.520295	-1.33566	4.61369	-0.834923	-0.385076	0.048295	0.998358	0.419518	-1.04174	2.74698	0.29056	-0.579129	0.923287	0.372093	-0.543127	-0.797254	4.78517	0.215457	-0.51418	-0.368676	1.76503	1.0939	-1.34435	3.28568	-0.0702076	-0.817982	0.759842	-0.155535	0.0347365	-0.484926	4.18905	0.147622	-0.971282	0.329536	-0.325713	-1.28419	0.423484	6.52921	0.856724	-1.8323	1.07167	-1.70737	-1.387479e+02	5.544255e+02	4.156776e+02
430	-0.627667	-0.980617	-1.71566	-1.10736	-0.109157	-0.128402	-0.136804	0.133933	0.267245	0.139695	0.191878	0.430364	0.324469	0.140342	1.18713	1.25318	1.10155	1.10042	1.11948	0.621264	0.11959	2.70896	1.586	-1.13036	-0.721799	-0.0641068	2.44675	0.496306	2.24012	-1.14734	-1.03933	0.437902	0.859923	0.61651	-1.51964	4.64227	-0.948644	-0.0897807	0.0079699	1.1805	0.446018	-0.96566	2.69072	0.108526	-0.843328	0.923287	0.780353	-0.810387	-0.726113	4.80989	-0.0946889	-0.510525	-0.49007	2.3168	0.964014	-0.990549	3.05033	-0.0722225	-0.786258	0.681539	1.03095	-0.024315	-0.484926	4.14979	-0.0371089	-1.08291	0.516209	0.370896	-1.55059	0.526198	6.46464	0.717762	-1.80473	0.849235	-0.224569	-1.396400e+02	5.497909e+02	4.101509e+02
440	-0.627098	-0.965576	-1.71218	-1.09024	-0.116737	-0.0997133	-0.0351282	0.128026	0.282267	0.137183	0.172448	0.437697	0.324653	0.0850378	1.17963	1.27336	1.10082	1.10043	1.11955	0.795806	0.105968	2.57888	1.59774	-1.13036	-0.721799	-0.230321	2.40837	0.858135	2.27814	-0.991491	-0.976144	0.576692	-0.624682	0.718633	-1.51964	4.6033	-1.12271	-0.22522	0.0079699	0.505706	0.463063	-0.994494	2.85991	0.214758	-0.975532	0.297781	0.308129	-0.979937	-0.791238	4.86207	0.293683	-0.548059	-0.591397	0.62532	0.936063	-0.990549	3.11377	-0.0225707	-0.805114	0.645984	-0.853661	-0.142965	-0.484926	4.16487	-0.02227	-0.939104	-0.0560147	-1.28934	-1.40425	0.179279	6.52436	0.681783	-1.71631	0.972751	-2.33782	-1.401153e+02	5.476910e+02	4.075756e+02
450	-0.616206	-0.983118	-1.6999	-1.09211	-0.146471	-0.0997133	0.097351	0.14167	0.287091	0.135729	0.235716	0.419567	0.28191	0.149924	1.23934	1.25763	1.10417	1.10046	1.1179	0.627956	0.217263	2.48895	1.08717	-0.980848	-0.79898	-1.78975	2.18257	0.418808	2.15404	-0.991491	-0.877533	0.121304	-0.194764	0.672129	-1.54349	4.61015	-1.08902	-0.357116	0.0079699	0.599976	0.779234	-1.24698	2.90645	-0.00981092	-1.02376	0.297781	0.905337	-0.978021	-0.937283	5.03143	0.293683	-0.330229	-0.645356	-0.878206	0.981922	-1.00388	3.05021	0.0383479	-0.444274	0.621195	-1.74183	0.0351461	-0.481265	4.19182	-0.106705	-0.914182	-0.0421017	-0.794366	-1.2583	0.123143	6.62222	0.451218	-1.63178	0.725193	-2.40798	-1.418199e+02	5.473066e+02	4.054866e+02
460	-0.63978	-0.950373	-1.70199	-1.10291	-0.173335	0.0375156	0.0250893	0.142764	0.281744	0.135729	0.225323	0.373373	0.182912	0.148702	1.24194	1.24822	1.10004	1.10084	1.10771	0.768649	-0.12282	2.61516	1.17506	-1.05834	-1.34376	-1.25055	2.29047	0.418808	2.10734	-0.753699	-1.03751	0.347191	0.512057	0.703867	-1.64234	4.5226	-0.988235	0.245453	0.212602	0.122998	0.820878	-1.37463	2.79701	-0.0600615	-1.08724	0.610459	0.718573	-0.726688	-1.00846	4.8538	0.293683	-0.330229	-1.13289	0.610115	1.02979	-1.2954	3.08277	0.26271	-0.489194	0.0106353	-1.06963	0.311428	-0.843104	3.98814	0.0765128	-0.730089	-0.189747	-1.19292	-1.11282	0.123143	6.49138	0.438308	-1.77137	0.647181	-2.41844	-1.381936e+02	5.501444e+02	4.119508e+02
470	-0.647491	-0.975565	-1.69974	-1.11426	-0.203436	0.00848927	0.0409266	0.143474	0.281765	0.137409	0.255781	0.337292	0.253822	0.165703	1.22345	1.22508	1.10726	1.10306	1.12137	0.855548	0.0739793	2.61516	1.13476	-1.28722	-1.19167	-0.690751	2.34269	0.569675	2.07931	-0.753699	-1.02741	-0.134493	1.07294	0.566987	-1.38956	4.48124	-0.878178	0.231082	-0.151977	-0.0647825	0.802782	-1.30451	2.94844	-0.105736	-1.26094	0.303194	0.484756	-0.647742	-0.828316	4.8697	0.181939	-0.291411	-1.11116	0.657348	1.07939	-1.04989	2.99924	0.1727	-0.535608	0.159707	-0.724924	0.320748	-0.677881	3.98572	-0.11169	-0.610906	0.381289	-1.40481	-1.17486	0.27848	6.36932	0.577204	-1.87381	0.449022	-2.15264	-1.360620e+02	5.488038e+02	4.127418e+02
480	-0.657558	-1.01361	-1.69246	-1.05587	-0.202933	0.0133574	-0.0439908	0.14527	0.23591	0.137419	0.184908	0.339519	0.206948	0.198527	1.20197	1.22789	1.10046	1.101	1.11982	1.10805	-0.078412	2.49445	1.11755	-1.3471	-1.09083	-0.424757	2.4469	1.12928	2.11695	-1.37915	-1.29123	-0.177269	0.558245	0.521931	-1.37825	4.44632	-1.2918	0.0723663	-0.0458056	0.42364	0.833142	-1.30451	2.6492	-0.198148	-1.07735	0.303194	0.484756	-0.552058	-0.867484	4.84106	0.181939	-0.218565	-1.11055	0.97265	1.03594	-1.26525	2.99918	-0.105935	-0.483603	0.22022	-0.712651	0.220114	-0.469737	3.94228	-0.11169	-0.677232	0.306608	-0.862542	-0.958741	0.275542	6.57701	0.641104	-1.84242	0.535154	-1.3253	-1.346728e+02	5.516576e+02	4.169847e+02
490	-0.64914	-1.01361	-1.68006	-1.09312	-0.185549	0.0329032	0.00708234	0.146178	0.211457	0.131078	0.17966	0.354877	0.211213	0.237518	1.20551	1.24739	1.11076	1.10028	1.12333	0.81944	0.409513	2.47784	1.47913	-1.29633	-1.09097	-0.424757	2.35639	0.989068	1.95975	-1.45102	-0.972447	-0.0508946	0.24288	0.649824	-1.35699	4.42537	-1.20159	-0.142497	-0.0458056	0.453254	0.833142	-1.13072	2.77721	0.11982	-1.24445	0.303194	0.69153	-0.558879	-0.963187	4.8272	0.0679334	-0.57215	-1.11055	0.699236	1.1252	-1.18273	3.05026	-0.441501	-0.584456	0.26227	-0.327462	0.266898	-0.824782	4.30119	-0.22469	-0.878612	-1.04168	-0.72226	-1.09508	0.543105	6.61132	0.610425	-1.90868	0.743446	-1.09117	-1.370048e+02	5.596362e+02	4.226314e+02
500	-0.667193	-1.04726	-1.67893	-1.08784	-0.195093	0.0637775	-0.0459205	0.146178	0.185476	0.13175	0.193265	0.326664	0.215709	0.310339	1.17811	1.21039	1.11247	1.10026	1.13282	0.927174	0.548903	2.51026	1.21486	-1.40447	-1.33189	-0.500892	2.41765	1.66249	1.9561	-1.40578	-1.50309	-0.041606	0.822528	0.704698	-1.6638	4.39419	-1.14572	-0.00569589	-0.0458056	0.453254	0.705065	-1.1005	2.71487	-0.212368	-1.48979	-0.0784898	0.744481	-0.392742	-0.549695	4.71664	-0.204252	-0.594704	-1.15993	0.964207	1.11103	-0.792881	3.13836	-0.10279	-0.744173	0.0108004	0.00512041	0.510438	-0.887398	4.18947	-0.491164	-0.812565	-1.00476	-0.840791	-0.908624	0.482357	6.64713	0.596236	-1.91433	0.580617	-0.937609	-1.385134e+02	5.513893e+02	4.128759e+02
510	-0.669779	-1.05401	-1.67245	-1.07481	-0.203365	0.0639023	-0.0316916	0.15429	0.195487	0.131458	0.171398	0.301761	0.13224	0.270834	1.23363	1.23128	1.10157	1.10013	1.10566	0.913925	0.474916	2.42219	1.3351	-1.07121	-2.09125	-0.777674	2.32525	1.4512	1.9561	-1.40578	-1.17076	0.103497	0.130184	0.999391	-1.65597	4.36106	-1.53137	-0.12184	-0.0458056	0.453254	0.91294	-1.13878	2.68865	-0.173349	-1.43278	-0.244394	0.787931	-0.383513	-0.974068	4.82748	-0.023107	-0.295785	-2.36819	0.300145	1.19994	-0.855864	2.97048	-0.222629	-0.878908	1.10159	0.00512041	0.331959	-0.635698	3.91718	-0.105856	-0.855847	0.0769055	-0.452575	-0.705768	0.254951	6.67777	0.61803	-2.08268	0.140208	-0.937609	-1.387585e+02	5.577730e+02	4.190145e+02
520	-0.673585	-1.07895	-1.66771	-1.10125	-0.201378	0.0420456	0.00471258	0.15875	0.194548	0.132898	0.181631	0.314454	0.154259	0.20185	1.2153	1.20853	1.11177	  1.1	1.11902	1.02332	0.168682	2.43604	1.33977	-1.36824	-1.49672	-0.42741	2.43185	1.4512	1.6134	-1.19689	-1.10159	0.428872	0.980101	0.816786	-1.71843	4.39568	-1.43146	-0.042285	-0.136684	0.453254	0.815726	-0.944736	2.75462	-0.307844	-1.19557	-0.244394	-0.103224	-0.283097	-0.787741	4.62312	0.207106	-0.0800605	-0.954764	0.300145	1.16116	-0.783938	2.82709	-0.187231	-0.839852	0.904367	-0.127881	0.194766	-0.297428	3.93762	-0.265051	-0.92428	-0.445224	-0.889643	-0.834645	0.730153	6.4229	0.794001	-2.14148	1.1281	-1.02797	-1.325211e+02	5.473650e+02	4.148439e+02
530	-0.675985	-1.07223	-1.63874	-1.07474	-0.18468	-0.0354536	-0.0302341	0.142565	0.207846	0.129896	0.181631	0.311839	0.13934	0.278069	1.16466	1.20043	1.10866	1.10314	1.14689	1.08533	0.476003	2.16313	1.31507	-1.36824	-1.09876	-0.475397	2.61809	1.42545	1.68717	-1.19689	-1.5505	1.07483	0.717737	1.1153	-1.64766	4.21282	-1.36361	-0.0327257	0.831685	0.453254	0.625725	-1.06304	2.50812	0.103253	-0.934794	0.787884	-0.103224	-0.407004	-0.678346	4.76985	0.26982	-0.328879	-1.3602	0.221738	1.35281	-1.24657	2.88525	-0.199318	-1.02003	0.865105	-0.204563	0.26758	-0.185551	3.9093	-0.265051	-0.87365	-0.928683	-0.889643	-1.09648	0.92965	6.39769	0.794326	-2.11056	1.20421	-0.916767	-1.347386e+02	5.554210e+02	4.206824e+02
540	-0.659529	-1.0477	-1.63745	-1.08986	-0.195626	-0.0433448	-0.0363487	0.146199	0.165177	0.129935	0.181507	0.305861	0.140607	0.218275	1.18388	1.22926	1.10526	1.10049	1.11063	0.992432	0.308618	2.12644	1.30516	-1.31265	-0.785977	-0.587184	2.39038	1.84042	1.58622	-1.19689	-1.13104	0.679199	1.07033	0.898658	-1.72409	4.09936	-1.37755	-0.133374	0.896671	0.440312	0.656325	-1.2195	2.4072	0.157197	-0.947962	0.708053	-0.0335502	-0.555103	-1.02914	4.60086	0.227581	-0.275008	-1.04038	0.221738	1.29149	-1.50515	2.90259	-0.114448	-1.01511	0.723675	-0.0519918	0.315578	-0.581055	3.99012	-0.463296	-1.00182	-0.842501	-0.430394	-1.03911	0.747378	6.32765	0.454179	-2.10193	2.06346	-0.729562	-1.323449e+02	5.599131e+02	4.275682e+02
550	-0.656242	-1.06545	-1.63466	-1.10468	-0.178185	-0.044383	0.0193644	0.1529	0.165086	0.129935	0.183996	0.333623	0.136373	0.31402	1.19399	1.18617	1.10397	1.10365	1.10648	1.00925	0.222528	2.05801	1.30414	-1.41135	-0.992683	-0.407972	2.42967	1.44072	1.55153	-1.19689	-1.2972	1.01922	0.48298	0.849661	-2.26431	4.19522	-1.17747	-0.229532	0.114038	0.38995	0.728523	-1.18737	2.3412	0.215098	-1.16771	0.649408	-0.0335502	-0.429053	-1.12432	4.53286	0.132764	-0.459698	-1.2556	0.414337	1.15465	-1.10353	2.82326	0.02769	-0.948871	0.0531355	-0.245777	0.341973	-0.51811	3.92205	-0.088702	-1.28797	-0.045978	-0.376909	-1.08311	0.956259	6.4968	0.765041	-2.03331	1.06654	-0.973775	-1.319570e+02	5.562677e+02	4.243107e+02
